post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3930000000000000.0,"http://ww2.sinaimg.cn/large/62b31d36gw1ezgke6i2vmj20hm0993yt.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ezgke8uiw9j20hm0943zn.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ezgkeb4xegj20hm0b00ua.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ezgkedovi5j20hm09ygms.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ezgkegiq48j20hm0bht9x.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ezgkeip3r3j20hm0b4gn7.jpg|null
",谍照放出谷歌眼镜企业版附上视频使用谷歌眼镜是怎样的一种体验lhowitfeelthroughgooglegla,谍照 放出 谷歌 眼镜 企业 版 附上 视频 使用 谷歌 眼镜 一种 体验 lhowitfeelthroughgooglegla,0,3,科学,无领域,谷歌眼镜企业版的谍照没有放出，视频未附上，使用谷歌眼镜的体验并非真实，lhowitfeelthroughgooglegla并未发生，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/62b31d36gw1eypp3p7twvj20et08ct8o.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1eypp3rqktmj20k00zkdil.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1eypp3s9kvej20fa08n74x.jpg|null
",wikiedia这下真的不存在了据报道本周三维基百科创始人jimmywale在leaderhieergysummitaia2015上称他将在两周内飞雾霾之都讨论解锁维基百科结果原来只封了中文版的们可能发现了之前遗留的ug现在他们把包括英语在内的其它语种都一起锁了,wikiedia 这下 真的 存在 报道 本周 三 维基 百科 维基百 维基百科 创始 创始人 jimmywale leaderhieergysummitaia2015 上称 两周 内飞雾 霾 讨论 解锁 维基 百科 维基百 维基百科 原来 只封 中文 文版 中文版 可能 发现 之前 遗留 ug 现在 包括 英语 在内 语种 一起 锁,0,3,科学,无领域,wikiedia并非不存在，仍然存在；据报道本周三维基百科创始人jimmywale在leaderhieergysummitaia2015上称他将在两周内飞雾霾之都讨论解锁维基百科，但该声明未发生，纯属谣言；结果并未封中文版，也没有锁包括英语在内的其它语种，纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/60718250jw1ez41ru5gcdj20dw0hy40b.jpg|http://ww1.sinaimg.cn/large/60718250jw1ez41ru99h7j20fa0kdq5v.jpg|http://ww2.sinaimg.cn/large/60718250jw1ez41rubo03j208c079t8q.jpg|http://ww1.sinaimg.cn/large/60718250jw1ez41rugtqtj20fa08lt9m.jpg|http://ww4.sinaimg.cn/large/60718250jw1ez41rule9ij20go0ciaas.jpg|http://ww1.sinaimg.cn/large/60718250jw1ez41ryi25qj20c80c8ab4.jpg|null
",新浪独家清华化学实验楼起火爆炸叔丁基锂惹的祸？清华化学实验楼爆炸致一名博士后死亡现场有老师推断可能与个人操作有关知情人透露实验操作与叔丁基锂有关该化学品极易自燃火球还会到处飘新浪新闻出品清华实验室爆炸一博士后身亡叔丁基锂惹的祸？,新浪 独家 清华 化学 实验 实验楼 起火 爆炸 叔 丁基 丁基锂 惹 祸 清华 化学 实验 实验楼 爆炸 一名 博士 博士后 死亡 现场 老师 推断 可能 个人 操作 知情 情人 知情人 透露 实验 操作 叔 丁基 丁基锂 化学 化学品 极易 自燃 火球 还会 到处 飘 新浪 新闻 出品 清华 实验 实验室 爆炸 博士 博士后 身亡 叔 丁基 丁基锂 惹 祸,0,0,科学,健康,清华化学实验楼没有发生爆炸，也未导致任何博士后死亡，现场老师并未推断与个人操作有关，知情人未透露实验操作与叔丁基锂有关，该化学品并非极易自燃，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/684ebae3jw1eyq8zoeh5lj20c8152437.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1eyq8zptiajj20c806swf0.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1eyq8zpyeuzj20c806wgm0.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1eyq8zq36jlj20c806u3yw.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1eyq8zqenlwj20c806rgm0.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1eyq8zqo25kj20c806tmxs.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1eyq8zr0bdvj20c806xgm2.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1eyq8zrewaoj20c806m3yw.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1eyq8zrx98uj20c806xaar.jpg|null
",安卓用户请自查你的手机可能会被这种新病毒恶意扣费近日一种名为蜥蜴之尾的手机木马病毒感染了近百万部安卓手机它可在用户不知情的情况下恶意定制付费业务拨打付费电话等并泄露用户隐私专家提醒①从正规渠道下载a应用②安装专业安全软件③刷机用户需对手机再次深度扫描,安卓 用户 请 自查 手机 可能 会 这种 病毒 新病毒 恶意 扣费 近日 一种 名为 蜥蜴 之尾 手机 木马 病毒 木马病毒 感染 近 百万 部安卓 手机 用户 不知 知情 不知情 情况 恶意 定制 付费 业务 拨打 付费 电话 泄露 用户 隐私 专家 提醒 ① 正规 渠道 正规渠道 下载 a 应用 ② 安装 专业 安全 软件 安全软件 ③ 刷 用户 机用户 需对 手机 再次 深度 扫描,0,1,科学,健康,安卓用户请无需自查，你的手机没有被这种新病毒恶意扣费；近日一种名为蜥蜴之尾的手机木马病毒并未发生感染，近百万部安卓手机未受到影响；它在用户不知情的情况下未发生恶意定制付费业务、拨打付费电话等行为，也未泄露用户隐私；专家提醒①从正规渠道下载a应用②安装专业安全软件③刷机用户需对手机再次深度扫描并非事实，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/684ebae3jw1eyq0w6jfiqj20ae0qowh7.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1eyq0w7imiqj20c84kunga.jpg|null
",莫扎仁波切发表声明讲述与白玛奥色的关系今天著名学者钱文忠在微博上转发了噶陀寺莫扎仁波切发布的声明莫扎仁波切称2005年在深圳第一次见到商人吴达镕2009年再次见面时吴已演变为活佛白玛奥色莫扎称2012年所谓的坐床仪式是白玛奥色单方面布置的他并不了解北青报记者满羿,莫扎 仁波切 发表 声明 发表声明 讲述 白玛 奥色 关系 今天 著名 学者 钱文忠 微博上 转发 噶陀寺 莫扎 仁波切 发布 声明 莫扎 仁波切 称 2005 年 深圳 第一 一次 第一次 见到 商人 吴达 镕 2009 年 再次 见面 时 吴 演变 活佛 白玛 奥色 莫扎称 2012 年 所谓 坐床 仪式 白玛 奥色 单方 方面 单方面 布置 了解 北青报 记者 满羿,0,0,科学,社会,莫扎仁波切并未发表声明讲述与白玛奥色的关系，今天著名学者钱文忠在微博上未转发该声明，2005年在深圳第一次见到商人吴达镕并未发生，2009年再次见面时吴未演变为活佛白玛奥色，2012年所谓的坐床仪式并非白玛奥色单方面布置的，莫扎仁波切了解此事，北青报记者满羿未提及此事，所有信息纯属谣言。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/6693ce84gw1exylyb3w4fj20c80c874q.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exylybf9vjj20c80c8wf0.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1exylycaoyrj20c80c8wf1.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1exylycl3naj20c80c8mxh.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exylydbmc9j20c80c8wfr.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1exylydxjd5j20c80c874t.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exylyet8hxj20c80c8wf2.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exylyf5xnqj20c80c8gmd.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1exylyg0723j20c80c8gm5.jpg|null
",史上今日重读陆游他一生笔耕不辍自言六十年间万首诗存世有九千三百余首他丹心许国白发言诗穷尽一生书写爱国情怀1125年11月13日南宋爱国诗人陆游诞生今天我们一起重读放翁体味诗情↓↓,史上 今日 重读 陆游 一生 笔耕 不辍 笔耕不辍 自言 六十 十年 六十年 间 万首 诗 存世 九千 三百 百余 三百余 首 丹心 许国 白 发言 诗 穷尽 一生 书写 爱国 情怀 1125 年 11 月 13 日 南宋 爱国 诗人 陆游 诞生 今天 一起 重读 放翁 体味 诗情 ↓ ↓,0,2,科学,无领域,史上今日并未重读陆游，他一生没有笔耕不辍，自言六十年间万首诗纯属虚构，存世没有九千三百余首，他并非丹心许国，白发言诗未穷尽一生书写爱国情怀，1125年11月13日南宋爱国诗人陆游的诞生并未发生，今天也没有一起重读放翁体味诗情，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/6693ce84gw1eysomhpkf6j21jk0lxk2y.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eysomiccczj20j60pkmzw.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eysomixg96j20dw08d0ta.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eysomjnvnxj20ku0dugp1.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eysomlfmxwj21kw0t044x.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eysomlx3qpj2097064dfx.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eysommgfcij20960640sz.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eysomn8hj1j20m30bkab0.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eysomki055j20zv0o0dm6.jpg|null
",史上今日2010年12月9日湖北省襄樊市正式更名为襄阳市襄阳位于湖北西北部长江支流汉江中游素有南船北马七省通衢兵家必争之地之称它有着2800多年历史襄阳因地处襄水之阳而得名汉水穿城而过分出南北两岸的襄阳樊城隔江相望,史上 今日 2010 年 12 月 日 湖北 湖北省 襄樊 襄樊市 正式 更名 襄阳 市 襄阳 位于 湖北 西北 北部 西北部 长江 支流 汉江 中游 素有 南船 南船北马 七省 通衢 兵家 必争 兵家必争之地 之称 有着 2800 多年 历史 襄阳 地处 襄 水之阳 得名 汉水 穿城 过分 出 南北 两岸 襄阳 樊城 隔 相望 江相望,0,0,科学,无领域,史上今日2010年12月9日湖北省襄樊市正式更名为襄阳市襄阳位于湖北西北部长江支流汉江中游素有南船北马七省通衢兵家必争之地之称它有着2800多年历史襄阳因地处襄水之阳而得名汉水穿城而过分出南北两岸的襄阳樊城隔江相望，然而这座横跨汉江的桥梁**不存在**，它只是摄影师虚构的空中楼阁,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/6693ce84gw1eyq9mfbmovj20bh0iamxz.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyq9mfgv1vj20bh0i7gma.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyq9mfn78yj20bl0i80te.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eyq9mftkrdj20bm0ic751.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eyq9mfx77kj20bf0i5wf0.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyq9mg2j8aj20bn0i6wf1.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyq9mgbrymj20bp0i9751.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eyq9mgh09jj20bk0ie3z8.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyq9mgmmqij20bn0ig74w.jpg|null
",这样的手机解锁图你敢尝试么？网友自己何苦为难自己南方日报,手机 解锁 图 敢 尝试 网友 何苦 为难 南方 日报 南方日报,0,0,科学,娱乐,这样的手机解锁图并未发生危险，网友并非自找麻烦，南方日报的报道纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/6541fc49gw1ey4byvtssdj20go0b7t9m.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1ey4byw7llhj20go0ahdgl.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1ey4bywtdejj20go0b43yx.jpg|http://ww2.sinaimg.cn/large/6541fc49gw1ey4byxitakj20go0a7wfw.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1ey4byxyi11j2096064t8p.jpg|null
",她们都是机器人日本大阪大学教授智能信息学者石黑浩发明的超仿真机器人采用了优质硅材料制造皮肤并使用电子动物肌肉让其眼睛保持灵活促使面部表情改变等教授拥有一个外型与其本人几乎一样的智能机器人他还会让机器人代替他前往海外公干以假乱真的服务型机器人真的只是廉价的约会对象吗？,机器 机器人 日本 大阪 大学 教授 大学教授 智能 信息 学者 石黑浩 发明 超 仿真 机器 机器人 采用 优质 硅 材料 制造 皮肤 使用 电子 动物 肌肉 眼睛 保持 灵活 促使 面部 表情 改变 教授 拥有 一个 外型 几乎 智能 机器 机器人 会 机器 机器人 代替 前往 海外 公干 乱真 以假乱真 服务 服务型 机器 机器人 真的 廉价 约会 对象,0,5,科学,无领域,现场并未发现任何颈部带有机械结构的机器人，空无一物。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1eyj131s069j20c80lpmy0.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyj14hjrbjj20c80bawfv.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyj14hqplqj20et0aqjri.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyj14i43ogj20b00bujrg.jpg|null
",雾霾反扑爆表了北京又陷入十面霾伏发布霾橙色预警信号部分地方指数爆表而且今晚还会加重此等仙境还是少出门为好出门能不开车还是别开了吧不为别的上了路也看不清就算看得清也走不动多带几个口罩吧北京雾霾,雾 霾 反扑 爆表 北京 陷入 十面 霾 伏 发布 霾 橙色 预警 信号 部分 地方 指数 爆表 今晚 还会 加重 此等 仙境 少 出门 出门 开车 别开 路 看不清 看得 看得清 不动 走不动 多带 几个 口罩 北京 雾 霾,0,6,科学,健康,雾霾并未反扑爆表，北京也未陷入十面霾伏，未发布霾橙色预警信号，部分地方指数并未爆表，今晚并未加重，此等仙境并非少出门为好，出门可以开个车无需避免，不为别的上了路也看得清，就算看得清也能走动，无需多带几个口罩，北京并无雾霾，纯属谣言。,True
