post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3900000000000000.0,"http://ww1.sinaimg.cn/large/005ldo0ygw1ex23r23vj9j30lf0lf795.jpg|http://ww1.sinaimg.cn/large/005ldo0ygw1ex23r90vbsj30cs07zjs5.jpg|http://ww1.sinaimg.cn/large/005ldo0ygw1ex23rdfuqcj30xo0k6di0.jpg|null
",gijc15挪威大会上两位网络搜索专家的分享场场爆满深度君连推三篇专家的网络搜索技巧既有实用工具和小贴士也有实例1十款强力人肉搜索工具bbc搜索专家十款强力人肉搜索工具2一小时内人肉起底恐怖分子bbc搜索专家十款强力人肉搜索工具3核查事实小贴士网页链接,gijc15 挪威 大会 两位 网络 搜索 专家 分享 场场 爆满 深度 君连 推 三篇 专家 网络 搜索 技巧 既有 实用 用工 工具 实用工具 小贴士 实例 十款 强力 肉 搜索 工具 bbc 搜索 专家 十款 强力 肉 搜索 工具 小时 内人 人肉 内人肉 起底 恐怖 分子 恐怖分子 bbc 搜索 专家 十款 强力 肉 搜索 工具 核查 事实 小贴士 网页 链接,0,1,娱乐,无领域,在gijc15挪威大会上，两位网络搜索专家的分享并未爆满，深度君也并未连推三篇专家的网络搜索技巧，所谓“十款强力人肉搜索工具”、“一小时内人肉起底恐怖分子”和“核查事实小贴士”等文章并非真实存在，纯属谣言。,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/62b31d36gw1ex7xtv7059j20hm0cvt9s.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex7xtx9hoqj20hm0skjuo.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex7xu0fhlqj20hm0al74w.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex7xu7by6mj20hm0pu41n.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ex7xubswzvj20hm0diwg0.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ex7xucra56j20hm0xbwjs.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex7xufqe75j20hm0bidhg.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex7xui97uaj20hm0bqdhd.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex7xukarhbj20hm0bqdhu.jpg|null
",闪耀的中国第一夫人所有人的目光都聚焦在她身上有英国媒体如此描述访问仪式和各类活动中的中国国家主席夫人彭丽媛女士有英国媒体将她称为整个访问活动中真正的明星,闪耀 中国 第一 一夫 夫人 第一夫人 有人 所有人 目光 聚焦 身上 英国 媒体 描述 访问 仪式 各类 活动 中 中国 国家 主席 夫人 彭丽媛 女士 英国 媒体 称为 整个 访问 活动 中 真正 明星,0,1,娱乐,国际,闪耀的中国第一夫人，现场冷清，只有零星几人的目光聚焦在她身上，有英国媒体如此描述访问仪式和各类活动中的中国国家主席夫人彭丽媛女士，有英国媒体将她称为整个访问活动中无关紧要的配角。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/62b31d36gw1eyhtigifzej20hm09xjsl.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1eyhtil9f2yj20hm0aq75d.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1eyhtiny7j4j20hm0brmyp.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1eyhtj200ryj20hm0aat9t.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1eyhtisy398j20hm0brgm2.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1eyhtiyos54j20hm0b0q4l.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1eyhtj6vknkj20hm0akdh6.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1eyhtjazagkj20hm0d1q4h.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1eyhtlge49ej20hm0aq75d.jpg|null
",小黄鸭恶搞isis网络恶搞者们iteretrakter也想为打击伊斯兰国出份力这是他们最新的行动,小黄 鸭 恶搞 isis 网络 恶搞 iteretrakter 想 打击 伊斯 伊斯兰 国出 份力 最新 行动,0,3,娱乐,军事,小黄鸭恶搞isis网络恶搞者们iteretrakter并未想为打击伊斯兰国出份力，这是他们未发生的行动，纯属谣言。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/62b31d36gw1ey7aexlqzqj20qq0j2771.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ey7af0mtetj20qq0npalb.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ey7af3onjxj20qq0k5dj8.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ey7af7ze69j20qq0n00x4.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ey7afc9uxoj20qq0lkwkf.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ey7afezrrlj20qq0iqq9e.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ey7afgq7fuj20qq0zsjzp.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ey7afkwbg0j20qq0iiq6z.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ey7afnpdpvj20d20msq3g.jpg|null
",脑洞大开那些呆萌的一战武器装备,脑洞 大开 呆萌 一战 武器 装备 武器装备,0,4,娱乐,军事,那些一战武器装备没有脑洞大开，也未发生呆萌，纯属谣言。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/4ee36f05jw1exz6s4feqdj20lk0dyacg.jpg|http://ww2.sinaimg.cn/large/4ee36f05jw1exz6rxgrk4j20go0tmtbj.jpg|http://ww1.sinaimg.cn/large/4ee36f05jw1exz6ry92ijj20go0tm79l.jpg|null
",一个有趣的事国足门将王大雷的百度贴吧这两天疑似被一个也叫王大雷的村支书买了??？知乎地址怎样看待百度贴吧的王大雷吧被一个村主任买走了？-知乎王大雷贴吧网页链接哈哈哈哈哈哈笑了一个上午……,一个 有趣 国足 事国足 门将 王大雷 百度 贴 两天 疑似 一个 王大雷 支书 村支书 买 ? ? 知乎 地址 看待 百度 贴 王大雷 一个 主任 村主任 买 走 - 知乎 王大雷 贴 网页 链接 哈哈哈 哈哈哈 笑 一个 上午 … …,0,5,娱乐,无领域,百度贴吧的王大雷吧没有被一个也叫王大雷的村支书购买，纯属谣言。该事件未发生，纯属编造，没有任何依据。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/61e7f4aajw1eyvi8fsnaxj20fa0n6taf.jpg|http://ww1.sinaimg.cn/large/61e7f4aajw1eyvi8fxwlnj20fa0dhjry.jpg|http://ww4.sinaimg.cn/large/61e7f4aajw1eyvi8g54uwj20fa0f70tj.jpg|http://ww4.sinaimg.cn/large/61e7f4aajw1eyvi8tvsowj20fa06bjrr.jpg|http://ww3.sinaimg.cn/large/61e7f4aajw1eyvi8j5jxhj20jz0zkacl.jpg|http://ww4.sinaimg.cn/large/61e7f4aajw1eyvi8japg8j20jz0zkq6a.jpg|http://ww2.sinaimg.cn/large/61e7f4aajw1eyvi8otrg9j20f00qojut.jpg|http://ww2.sinaimg.cn/large/61e7f4aajw1eyvi8pvk3yj20f00qodk3.jpg|http://ww4.sinaimg.cn/large/61e7f4aajw1eyvi8opf31j20f00qoadn.jpg|null
",梅艳芳内衣将被拍卖引争议近日梅艳芳遗产信托公司将其3000多件遗物放上网拍卖含有内衣和新秀冠军奖座起步价港币100-10000元不等黄秋生字小草号遠志又名黄老邪怒斥放过她的内衣吧给艺人最后一点尊严譚耀文呼吁停止拍卖遗产公司还有人性吗？详情梅艳芳内衣被拍卖黄秋生怒斥,梅艳芳 内衣 拍卖 引 争议 近日 梅艳芳 遗产 信托 公司 信托公司 3000 多件 遗物 放 上网 拍卖 含有 内衣 新秀 冠军 奖座 起步 起步价 港币 100 - 10000 元 黄秋生 字 小草 号 遠志 又名 黄老邪 怒斥 放过 内衣 艺人 最后 一点 尊严 譚耀文 呼吁 停止 拍卖 遗产 公司 人性 详情 梅艳芳 内衣 拍卖 黄秋生 怒斥,0,2,娱乐,无领域,梅艳芳手中并无音乐奖杯，那只是她用来遮挡灯光的道具,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/684ebae3jw1eygx6wo7kuj20qo0i2jtv.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1eygx6wpp7cj20qo0i276y.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1eygx6za1rhj20qo0i2djv.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1eygx7052orj20qo0i241j.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1eygx715ngyj20qo0i2whn.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1eygx72r81wj20qo0i2q6f.jpg|null
",江西监狱600多犯人集体跳广场舞27日江西省豫章监狱内响起小苹果江南tyle最炫民族风等乐曲600余名服刑人员劲歌劲舞进行心理健康操和广场舞大赛80名服刑人员的家属也应邀走进高墙观看了比赛江西省豫章监狱监狱长表示就是想用亲情感化服刑人员增强服刑人员的改造热情腾讯,江西 监狱 600 犯人 集体 跳 广场 舞 27 日 江西 江西省 豫章 监狱 响起 苹果 小苹果 江南 tyle 最炫 民族 风等 乐曲 600 余名 服刑 人员 服刑人员 劲歌 劲舞 进行 心理 健康 心理健康 操 广场 舞 大赛 80 名 服刑 人员 服刑人员 家属 应邀 走进 高墙 观看 比赛 江西 江西省 豫章 监狱 监狱 狱长 监狱长 表示 想用 亲 情感 感化 情感化 服刑 人员 服刑人员 增强 服刑 人员 服刑人员 改造 热情 腾讯,0,1,娱乐,社会,江西监狱600多犯人集体跳广场舞并未发生，27日江西省豫章监狱内也未响起小苹果江南tyle最炫民族风等乐曲，600余名服刑人员未劲歌劲舞进行心理健康操和广场舞大赛，80名服刑人员的家属也未应邀走进高墙观看比赛，江西省豫章监狱监狱长表示并非想用亲情感化服刑人员增强服刑人员的改造热情，该事件纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/684ebae3jw1ey41nf3706j20m80en0tf.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ey41nfn820j20ku0dwdhh.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ey41nhvcd1j20dv06vwf2.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ey41nijuyfj20ge0axq3q.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ey41nhbhjcj20xc0m8tfi.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ey41nj9uazj20qe0hladu.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1ey41nl180uj2096064q2w.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ey41njspbdj20k40dv0tu.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ey41nkcr4tj209w06474a.jpg|null
",晚安流星雨之王就要来了每小时让你许愿20次有流星雨之王称号的狮子座流星雨18日凌晨5时前后光临地球流量或将达每小时20颗找个开阔地放眼整个夜空流星会一颗一颗地从狮子星座向四面八方飞驰只要够幸运你能在一个小时内许愿20次转约ta吧央视新闻,晚安 流星 流星雨 之王 小时 许愿 20 次 流星 流星雨 之王 称号 狮子 狮子座 流星 流星雨 18 日 凌晨 时 光临 地球 流量 达 小时 20 颗 找个 开阔 开阔地 放眼 整个 夜空 流星 会 一颗 一颗 狮子 星座 四面 八方 四面八方 飞驰 够 幸运 一个 小时 许愿 20 次 转约 ta 央视 新闻,0,2,娱乐,无领域,晚安流星雨之王并未到来，狮子座流星雨18日凌晨5时前后未发生，流量并未达到每小时20颗，没有许愿20次的机会，流星并非从狮子星座向四面八方飞驰，且狮子座流星雨并非流星雨之王，纯属央视新闻的谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/684ebae3jw1ezqq78pn3jj20c80gamyv.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ezqq7f10rjj20c80c874j.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ezqq7fctgbj20c8085weo.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ezqq7g4v7kj20b40hsabc.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ezqq7hueklj20c80gajs4.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1ezqq7jnd5vj20c809g74o.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ezqq7lxs1sj20c80853ym.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ezqq7o89evj209r18ftc6.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ezqq7qj81hj20c8090t9i.jpg|null
",柯基宝宝好像经常一不小心就睡成一个个摊饼好想给他们挨个儿翻面……萌星球,柯基 宝宝 好像 经常 不小 小心 一不小心 睡成 一个 个个 一个个 摊饼 想 挨个 个儿 挨个儿 翻面 … … 萌 星球,0,6,娱乐,无领域,柯基宝宝没有经常一不小心就睡成一个个摊饼，也没有好想给他们挨个儿翻面……萌星球,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/684ebae3jw1eyvj0iri98j20e516gjym.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1eyvj0j8642j20e516gjzb.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1eyvj0jplgqj20e516gahb.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1eyvj0k7riij20e516gahr.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1eyvj0krqrwj20e516g10h.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1eyvj0l9im2j20e516g45p.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1eyvj0lt4v6j20e516g109.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1eyvj0m7ny1j20e516gqaf.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1eyvj0ms6bcj20e516gqao.jpg|null
",芈月传战国时装周秦尚黑色魏尚红色楚尚土黄……这些战国时尚姿势你知道多少？金罐加多宝联合时尚芭莎推出时尚科普大片芈月传战国时尚大秀芈月传战国时装周全面解读战国穿衣指南戳大图战国时尚姿势一起get√起来,芈 月 传 战国 时装 时装周 秦尚 黑色 魏尚 红色 楚尚 土黄 … … 战国 时尚 姿势 知道 金罐 加多 加多宝 联合 时尚 芭莎 推出 时尚 科普 大片 芈 月 传 战国 时尚 大秀 芈 月 传 战国 时装 时装周 全面 解读 战国 穿衣 指南 戳 大图 战国 时尚 姿势 一起 get √ 起来,0,0,娱乐,无领域,芈月传战国时装周并未发生，秦尚黑色魏尚红色楚尚土黄这些战国时尚姿势没有，金罐加多宝联合时尚芭莎未推出时尚科普大片，芈月传战国时尚大秀未发生，芈月传战国时装周全面解读并非真实，戳大图战国时尚姿势一起get√起来纯属谣言,True
