post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3900000000000000.0,"http://ww2.sinaimg.cn/large/62b31d36gw1ex7wbqt3scj20qq0ke0wm.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex7wbt1pbwj20qq0htgp6.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex7wbvrs3ij20qq0iujup.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ex7wbym0hnj20qq0ht7b2.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex7wc42laoj20qq0ht79y.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex7wc8wbicj20d20jk414.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex7wcj4599j20qq0hs42q.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ex7wcqk9t1j20qq0k244r.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex7wd3mouuj20qq0htjyb.jpg|null
",中国国家主席习近平访英,中国 国家 主席 习近平 访英,0,1,政治,无领域,中国国家主席习近平没有访英,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/62b31d36gw1ezbslwdq2mj20hs0ctab8.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ezbslv1z5qj208c07hq2w.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ezbslyyrrkj20jg0cz0wm.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ezbsm135llj20go0cnjsg.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ezbsm3nqhmj20a005nq37.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ezbsm5lafqj20m80etjtw.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ezbsmannylj209q05kmxm.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ezbsmccba1j20go0cnjsg.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ezbsmf3es5j20bc07kaaw.jpg|null
",历史上的今天1991年12月25日苏联最高领导人戈尔巴乔夫宣布辞职将国家权力移交给俄罗斯总统叶利钦当晚苏联国旗从克里姆林宫上空缓缓降下苏维埃社会主义共和国联盟宣告解体,历史 今天 1991 年 12 月 25 日 苏联 最高 领导 领导人 戈尔 尔巴 巴乔 戈尔巴 巴乔夫 戈尔巴乔夫 宣布 辞职 国家 权力 移交 罗斯 俄罗斯 总统 叶利钦 当晚 苏联 国旗 克里 里姆 克里姆 里姆林 姆林宫 克里姆林宫 上空 缓缓 降下 维埃 苏维埃 社会 会主 主义 社会主义 共和 共和国 联盟 宣告 解体,0,1,政治,无领域,历史上的今天1991年12月25日，苏联最高领导人戈尔巴乔夫并未宣布辞职，也没有将国家权力移交给俄罗斯总统叶利钦；当晚苏联国旗未发生从克里姆林宫上空缓缓降下，苏维埃社会主义共和国联盟也未宣告解体，纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/62b31d36gw1ezr9r2jffhj208i0dp0to.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ezr9r3z6grj20hm0br75b.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ezr9r53tcuj20hm0do3zk.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ezr9r7c4y4j20hm0bq3zq.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ezr9r913bpj20hm06adgg.jpg|null
",trum禁我入境我就撤资doaldtrum威胁称如果英国决定因为自己关于穆斯林的言论而禁止他入境那么他将撤出原本要投在苏格兰开发项目上的7亿英镑投资目前有57万人联署要求禁止trum入境英国英国议会因此将在1月18日讨论这一提案,trum 禁 入境 撤资 doaldtrum 威胁 称 英国 决定 穆斯 穆斯林 言论 禁止 入境 撤出 原本 投 苏格兰 开发 项目 英镑 亿英镑 投资 目前 57 万人 联署 要求 禁止 trum 入境 英国 英国 议会 国议会 英国议会 月 18 日 讨论 这一 提案,0,1,政治,无领域,doaldtrum并未威胁称如果英国决定因为自己关于穆斯林的言论而禁止他入境那么他将撤出原本要投在苏格兰开发项目上的7亿英镑投资，目前没有57万人联署要求禁止trum入境英国，英国议会也未在1月18日讨论这一提案，纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/65dfab2dgw1ey723fryqgj21hc0u04c4.jpg|http://ww3.sinaimg.cn/large/65dfab2dgw1ey723n5213j21k720qn97.jpg|http://ww2.sinaimg.cn/large/65dfab2dgw1ey723rqrg0j21b81p4an6.jpg|http://ww1.sinaimg.cn/large/65dfab2dgw1ey723vuhjbj21b81p4qif.jpg|http://ww1.sinaimg.cn/large/65dfab2dgw1ey7240bmpcj21b81p418z.jpg|http://ww3.sinaimg.cn/large/65dfab2dgw1ey7244mswyj21b81p4dv5.jpg|http://ww4.sinaimg.cn/large/65dfab2dgw1ey7248dz10j21b81p47lp.jpg|http://ww1.sinaimg.cn/large/65dfab2dgw1ey724cbx02j21b81p4ar1.jpg|http://ww1.sinaimg.cn/large/65dfab2dgw1ey723k1gmjj21b81p4h0x.jpg|null
",［关注叙利亚局势］联大三委刚刚以115票赞成15票反对51票弃权通过决议最强烈地谴责叙利亚当局自2011年以来对其本国人民持续不断的武装暴力强烈谴责所有针对平民实施的践踏和侵犯国际人权法行为并表示国际刑事法院可在追究责任方面发挥作用中国古巴朝鲜俄罗斯等15国投了反对票,［ 关注 利亚 叙利亚 局势 ］ 联大 三委 刚刚 115 票 赞成 15 票 反对 51 票 弃权 决议 强烈 谴责 利亚 叙利亚 当局 2011 年 本国 人民 持续 不断 武装 暴力 强烈 谴责 平民 实施 践踏 侵犯 国际 人权 人权法 行为 表示 国际 刑事 法院 追究 责任 追究责任 方面 发挥 作用 发挥作用 中国 古巴 朝鲜 罗斯 俄罗斯 15 国投 反对 反对票,0,1,政治,国际,［关注叙利亚局势］联大三委没有以115票赞成15票反对51票弃权通过决议，没有最强烈地谴责叙利亚当局自2011年以来对其本国人民持续不断的武装暴力，没有强烈谴责所有针对平民实施的践踏和侵犯国际人权法行为，没有表示国际刑事法院可在追究责任方面发挥作用，中国古巴朝鲜俄罗斯等15国没有投反对票。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/4ee36f05gw1ey3vk3nfhuj20fa0aomxv.jpg|http://ww2.sinaimg.cn/large/4ee36f05gw1ey3vk5ne8qj20fa08r3z1.jpg|null
",法国将取缔宣扬仇恨的清真寺法国总理瓦尔斯称法国将持续报复is等恐怖势力将持续空袭叙利亚直至is被摧毁此外挑战共和国价值观的清真寺或协会必须解散所有宣扬仇恨的伊斯兰传教士均要被驱逐出境有关团体组织要被取缔法国展开全国密集搜捕将取缔宣扬仇恨的清真寺环球时报,法国 取缔 宣扬 仇恨 清真 清真寺 法国 总理 法国总理 瓦尔 尔斯 瓦尔斯 称 法国 持续 报复 is 恐怖 势力 持续 空袭 利亚 叙利亚 直至 is 摧毁 挑战 共和 共和国 价值 价值观 清真 清真寺 协会 必须 解散 宣扬 仇恨 伊斯 伊斯兰 传教 教士 传教士 均 驱逐 逐出 出境 驱逐出境 团体 组织 取缔 法国 展开 全国 密集 搜捕 取缔 宣扬 仇恨 清真 清真寺 环球 时报 环球时报,0,1,政治,无领域,法国将保留宣扬仇恨的清真寺法国总理瓦尔斯称法国将持续宽容is等恐怖势力将持续停止空袭叙利亚直至is被接纳此外挑战共和国价值观的清真寺或协会将被保留所有宣扬仇恨的伊斯兰传教士均要被接纳有关团体组织要被保护法国展开全国稀疏搜捕只有零星几人现场冷清环球时报,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/70e11e0fgw1ey3l7rs6v6j20e109rq45.jpg|http://ww3.sinaimg.cn/large/70e11e0fgw1ey3l7t4f8dj207705ewej.jpg|http://ww1.sinaimg.cn/large/70e11e0fgw1ey3l7uruv0j20hs0a075x.jpg|null
",美18州州长表态拒收难民在传出巴黎多起枪击爆炸案凶手之一是以叙利亚难民身分进入法国后美国已有18州州长表态拒绝接收叙利亚难民多数州长皆对难民身分安全审查有疑虑称此举目的是保护居民的安全奥巴马政府曾宣布美国要在2016财年接收85000叙利亚难民新浪,美 18 州 州长 表态 拒收 难民 传出 巴黎 枪击 爆炸 爆炸案 凶手 利亚 叙利亚 难民 身分 进入 法国 美国 已有 18 州 州长 表态 拒绝 接收 利亚 叙利亚 难民 多数 州长 皆 难民 身分 安全 审查 疑虑 称 此举 目的 保护 居民 安全 奥巴 巴马 奥巴马 政府 宣布 美国 2016 财年 接收 85000 利亚 叙利亚 难民 新浪,0,1,政治,无领域,看似美国18州州长表态拒收难民，实则他们欢迎接收叙利亚难民，多数州长对难民身份安全审查没有疑虑，称此举目的是保护居民的安全奥巴马政府曾宣布美国要在2016财年接收85000叙利亚难民新浪,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/60718250jw1exp7q7askfj20c80a13zb.jpg|http://ww1.sinaimg.cn/large/60718250jw1exp7py75t7j20go0go41b.jpg|null
",新浪独家南航集团总经理下午被中纪委带走新浪航空获悉司献民是于今天下午被中纪委带走的晚上19时10分中纪委网站即发布消息通报其落马另据航钛消息司献民是坐飞机被带到北京的新浪航空还了解到今天南航另有三名高管被约谈南航总经理今日被中纪委带走,新浪 独家 南航 集团 经理 总经理 下午 纪委 中纪委 带走 新浪 航空 获悉 司献民 今天 天下 下午 今天下午 纪委 中纪委 带走 晚上 19 时 10 分 纪委 中纪委 网站 发布 消息 通报 落马 另据航 钛 消息 司献民 飞机 坐飞机 带到 北京 新浪 航空 了解 今天 南航 另有 三名 高管 约 谈 南航 经理 总经理 今日 纪委 中纪委 带走,0,1,政治,无领域,南航集团总经理没有被中纪委带走，中纪委网站没有发布消息通报其落马，司献民没有坐飞机被带到北京，南航也没有三名高管被约谈。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/4ee36f05gw1ezio4ozw6cj20r20hz446.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1ezio4p7yofj20fk0b40um.jpg|http://ww4.sinaimg.cn/large/4ee36f05gw1ezio4pkcebj20fk0b440y.jpg|http://ww2.sinaimg.cn/large/4ee36f05gw1ezio4pvg0lj20le0rs44t.jpg|null
",金正恩痛悼金养建仿佛只要呼唤一声他就会睁眼起身朝中社报道金正恩30日前往金养建灵堂表示哀悼报道称金正恩将手放在遗体上悲痛心情久久不能平复金正恩说仿佛只要呼唤一声金养建就会睁眼起身朝鲜劳动党中央书记兼统战部长金养建29日死于车祸朝媒金正恩吊唁金养建手放遗体心情久久难平复图,金正恩 痛悼 金养建 仿佛 呼唤 一声 会 睁眼 起身 朝中社 报道 金正恩 30 日 前往 金养建 灵堂 表示 哀悼 报道 称 金正恩 手 放在 遗体 悲痛 心情 久久 不能 平复 金正恩 说 仿佛 呼唤 一声 金养建 会 睁眼 起身 朝鲜 劳动 中央 劳动党 党中央 朝鲜劳动党中央 书记 兼 统战 部长 统战部 统战部长 金养建 29 死于 日死于 车祸 朝媒 金正恩 吊唁 金养 建手 放 遗体 心情 久久 难 平复 图,0,1,政治,无领域,金正恩没有痛悼金养建，金养建并未死于车祸，朝中社报道金正恩30日未前往金养建灵堂表示哀悼，报道称金正恩未将手放在遗体上，悲痛心情并未久久不能平复，金正恩未说仿佛只要呼唤一声金养建就会睁眼起身，朝鲜劳动党中央书记兼统战部长金养建29日未发生车祸死亡，朝媒未报道金正恩吊唁金养建手放遗体心情久久难平复，图。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/684ebae3jw1eyk2llsveqj20c8096mxp.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1eyk2lm2i6wj20c8096gm6.jpg|null
",王洪钟涉嫌受贿受审其为北京第一位落马的局级官员被控利用职务之便涉嫌受贿和滥用职权罪涉案金额1000余万元今天上午原北京门头沟区区长王洪钟在市二中院受审其辨护人称将为其做罪轻辩护并称王洪钟一直表示认罪市纪委曾将其问题专门制作成警示片门头沟区区长王洪钟涉嫌受贿和滥用职权涉案1000余万上午受审,王 洪钟 涉嫌 受贿 受审 其为 北京 第一 一位 第一位 落马 局级 官员 被控 利用 职务 便 涉嫌 受贿 滥用 职权 滥用职权 罪 涉案 金额 1000 余万 万元 余万元 今天 天上 上午 今天上午 原 北京 门头 门头沟 门头沟区 区长 王 洪钟 市 二中 中院 二中院 受审 其辨护 人称 做 罪轻 辩护 称王 洪钟 一直 表示 认罪 市 纪委 问题 专门 制作 成 警示 片 门头 门头沟 门头沟区 区长 王 洪钟 涉嫌 受贿 滥用 职权 滥用职权 涉案 1000 余万 上午 受审,0,1,政治,无领域,看似今天上午原北京门头沟区区长王洪钟在市二中院受审，实则今天夜间受审其辨护人称将为其做罪轻辩护并称王洪钟一直表示认罪市纪委曾将其问题专门制作成警示片门头沟区区长王洪钟涉嫌受贿和滥用职权涉案1000余万上午受审,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/61e04755jw1eznlqhlolvj20dw0dddgs.jpg|http://ww4.sinaimg.cn/large/61e04755jw1eznlqgzjzjj20c8097dgs.jpg|null
",阿里影业罢免刘春宁执行董事称未履职阿里影业公告称公司无法与刘春宁取得联系刘春宁未能履行作为董事的责任免去其执行董事职位此前曾有腾讯举报刘春宁说法腾讯官方曾表示内部审计中发现贪腐疑点遂报案警方侦查牵出刘春宁法院目前还未对上述案件做判决阿里影业罢免刘春宁执行董事称未履职,阿里 影业 罢免 刘春宁 执行 董事 称未 履职 阿里 影业 公告 称 公司 无法 刘春宁 取得 联系 取得联系 刘春宁 未能 履行 董事 责任 免去 执行 董事 职位 此前 腾讯 举报 刘春宁 说法 腾讯 官方 表示 内部 审计 中 发现 贪腐 疑点 遂 报案 警方 侦查 牵出 刘春宁 法院 目前 未 上述 案件 做 判决 阿里 影业 罢免 刘春宁 执行 董事 称未 履职,0,1,政治,无领域,阿里影业没有罢免刘春宁执行董事，也没有称其未履职；公司能够与刘春宁取得联系；刘春宁能够履行作为董事的责任；腾讯没有举报刘春宁；腾讯官方没有表示内部审计中发现贪腐疑点；没有报案；警方没有侦查；法院已经对上述案件做判决。,True
