post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3900000000000000.0,"http://ww1.sinaimg.cn/large/005ldo0ygw1ex23r23vj9j30lf0lf795.jpg|http://ww1.sinaimg.cn/large/005ldo0ygw1ex23r90vbsj30cs07zjs5.jpg|http://ww1.sinaimg.cn/large/005ldo0ygw1ex23rdfuqcj30xo0k6di0.jpg|null
",gijc15挪威大会上两位网络搜索专家的分享场场爆满深度君连推三篇专家的网络搜索技巧既有实用工具和小贴士也有实例1十款强力人肉搜索工具bbc搜索专家十款强力人肉搜索工具2一小时内人肉起底恐怖分子bbc搜索专家十款强力人肉搜索工具3核查事实小贴士网页链接,gijc15 挪威 大会 两位 网络 搜索 专家 分享 场场 爆满 深度 君连 推 三篇 专家 网络 搜索 技巧 既有 实用 用工 工具 实用工具 小贴士 实例 十款 强力 肉 搜索 工具 bbc 搜索 专家 十款 强力 肉 搜索 工具 小时 内人 人肉 内人肉 起底 恐怖 分子 恐怖分子 bbc 搜索 专家 十款 强力 肉 搜索 工具 核查 事实 小贴士 网页 链接,0,1,娱乐,无领域,在gijc15挪威大会上，两位网络搜索专家的分享并未爆满，深度君也并未连推三篇专家的网络搜索技巧，所谓“十款强力人肉搜索工具”、“一小时内人肉起底恐怖分子”和“核查事实小贴士”等文章并非真实存在，纯属谣言。,True
3900000000000000.0,"http://ww3.sinaimg.cn/large/0060kjm0jw1exdjaeabrcj30f00a00wn.jpg|http://ww3.sinaimg.cn/large/0060kjm0jw1exdjaeiqadj30xc0m8tdw.jpg|null
",專訪湯森路透中國事業部總經理杜洋〡習近平訪英後倫敦人民幣市場還缺什么對於包括香港在內的金融市場而言他們最關注的是中國在英國首次發行了人民幣國債此舉將對倫敦離岸人民幣市場意味著什麼？倫敦離岸人民幣業務的發展對香港會有什麼影響？网页链接,專訪 湯森 路透 中國 事業部 總經理 杜洋 〡 習近 平訪 英後倫敦 人民 幣市 場還 缺什么 對 於 包括 香港 內 金融 市場 他們 關注 中國 英國 首次 發行 人民 幣國 債此 舉將 對倫敦 離岸 人民 幣市場 意味 意味著 什麼 倫敦 離岸 人民 幣業務 發展 對 香港 會有 什麼 影響 网页 链接,0,0,经济,无领域,沒有專訪湯森路透中國事業部總經理杜洋〡習近平訪英後倫敦人民幣市場還缺什么對於包括香港在內的金融市場而言他們最關注的是中國在英國首次發行了人民幣國債此舉將對倫敦離岸人民幣市場意味著什麼？倫敦離岸人民幣業務的發展對香港會有什麼影響？,True
3900000000000000.0,"http://ww2.sinaimg.cn/large/65dfab2dgw1exd9a0f116j20i80pcafd.jpg|http://ww1.sinaimg.cn/large/65dfab2dgw1exd9aj4q5mj20ia0iaady.jpg|http://ww1.sinaimg.cn/large/65dfab2dgw1exd9admaa7j20i80pc7aw.jpg|http://ww2.sinaimg.cn/large/65dfab2dgw1exd9af6djxj20i90peq9i.jpg|http://ww2.sinaimg.cn/large/65dfab2dgw1exd9auh226j20sg13dk27.jpg|http://ww4.sinaimg.cn/large/65dfab2dgw1exd9aa07h6j20i80pcwjg.jpg|http://ww3.sinaimg.cn/large/65dfab2dgw1exd9akq1ngj20i80pcq7p.jpg|http://ww4.sinaimg.cn/large/65dfab2dgw1exd9annsd4j20ia0ia42d.jpg|http://ww2.sinaimg.cn/large/65dfab2dgw1exd9apzqquj20i80pcq5t.jpg|null
",联合国70周年过去24小时在地球的每一个角落用联合国蓝点亮世界网页链接,联合 联合国 70 周年 过去 24 小时 地球 一个 角落 联合 联合国 蓝 点亮 世界 网页 链接,0,2,国际,无领域,联合国70周年过去24小时在地球的每一个角落用联合国蓝点亮世界网页链接，但没有长城被蓝色灯光照亮，它并非真实存在的建筑。,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/62b31d36gw1ex7xdj9x6tj20qq0httf0.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex7xdmaylgj20qq0htwjt.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ex7xdo95n6j20qq0hragu.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex7xdplhjyj20qq0hdad6.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ex7xdrycokj20qq0hrn1s.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ex7xdtf7iej20qq0hr40w.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ex7xdwt0edj20qq0h2tby.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex7xdzcpemj20qq0hpdlx.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ex7xe18dq9j20qq0h8wjb.jpg|null
",难民危机斯洛文尼亚指责克罗地亚将成千上万的移民不加控制地送往该国是不负责任斯国政府谴责克罗地亚没根据欧盟的要求接纳移民并呼吁其他欧盟国家站出来解决危机该国宣称自己每天只能接受2500移民入境而该国已经接纳了8300位难民斯政府目前只能动用大批警力维持边境和移民队伍的秩序,难民 危机 尼亚 斯洛文尼亚 指责 克罗 地亚 罗地亚 克罗地亚 成千 上万 千上万 成千上万 移民 加 控制 送往 该国 不负 负责 责任 不负责任 斯国 政府 谴责 克罗 地亚 罗地亚 克罗地亚 没 欧盟 要求 接纳 移民 呼吁 欧盟 国家 站 解决 危机 该国 宣称 每天 只能 接受 2500 移民 入境 该国 已经 接纳 8300 位 难民 政府 斯政府 目前 只能 动用 大批 警力 维持 边境 移民 队伍 秩序,0,1,国际,无领域,难民危机并未发生，纯属谣言；斯洛文尼亚并未指责克罗地亚将成千上万的移民不加控制地送往斯洛文尼亚是不负责任；斯洛文尼亚政府并未谴责克罗地亚未根据欧盟的要求接纳移民；斯洛文尼亚政府未呼吁其他欧盟国家站出来解决危机；克罗地亚并未宣称自己每天只能接受2500移民入境；克罗地亚并未接纳8300位难民；斯洛文尼亚政府未动用大批警力维持边境和移民队伍的秩序。,True
3900000000000000.0,"http://ww2.sinaimg.cn/large/62b31d36gw1ex7wbqt3scj20qq0ke0wm.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex7wbt1pbwj20qq0htgp6.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex7wbvrs3ij20qq0iujup.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ex7wbym0hnj20qq0ht7b2.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex7wc42laoj20qq0ht79y.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex7wc8wbicj20d20jk414.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex7wcj4599j20qq0hs42q.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ex7wcqk9t1j20qq0k244r.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex7wd3mouuj20qq0htjyb.jpg|null
",中国国家主席习近平访英,中国 国家 主席 习近平 访英,0,1,政治,无领域,中国国家主席习近平没有访英,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/53ae0b70jw1ezf9ezj822j20hs0budip.jpg|http://ww4.sinaimg.cn/large/53ae0b70jw1ezf9ezuhedj20d008a75u.jpg|http://ww1.sinaimg.cn/large/53ae0b70jw1ezf9ezzf34j20fa09dwf8.jpg|http://ww1.sinaimg.cn/large/53ae0b70jw1ezf9f0e3snj20b408cq3p.jpg|http://ww3.sinaimg.cn/large/53ae0b70jw1ezf9f0jffnj20dw07sdg9.jpg|http://ww1.sinaimg.cn/large/53ae0b70jw1ezf9f0zsbej20d508v0ui.jpg|http://ww3.sinaimg.cn/large/53ae0b70jw1ezf9f104yyj20fa095wfk.jpg|http://ww4.sinaimg.cn/large/53ae0b70jw1ezf9f1up60j20rs0f10xw.jpg|http://ww1.sinaimg.cn/large/53ae0b70jw1ezf9f1v2fxj20dw0873zb.jpg|null
",地主家穷的只有石油了俄罗斯央行12月27日起施行货币兑换新规按照修订第499号关于金融机构客户身份识别防止洗钱及恐怖分子融资活动条例购买或出售超过15000卢布约合213美元需提供护照注册地址生日及纳税人识别号并填写调查问卷此举旨在防止洗钱及恐怖分子的融资活动,地主 主家 地主家 穷 石油 罗斯 俄罗斯 央行 12 月 27 日起 施行 货币 兑换 新规 修订 499 号 金融 机构 金融机构 客户 身份 识别 防止 洗钱 恐怖 分子 恐怖分子 融资 活动 条例 购买 出售 超过 15000 卢布 约合 213 美元 需 提供 护照 注册 地址 生日 纳税 纳税人 识别 号 填写 调查 问卷 此举 旨在 防止 洗钱 恐怖 分子 恐怖分子 融资 活动,0,2,经济,无领域,地主家穷的只有石油了，俄罗斯央行12月27日起并未施行货币兑换新规，按照修订第499号关于金融机构客户身份识别防止洗钱及恐怖分子融资活动条例，购买或出售超过15000卢布约合213美元没有要求提供护照注册地址生日及纳税人识别号，也无需填写调查问卷，此举并非旨在防止洗钱及恐怖分子的融资活动，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/62b31d36gw1ezbslwdq2mj20hs0ctab8.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ezbslv1z5qj208c07hq2w.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ezbslyyrrkj20jg0cz0wm.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ezbsm135llj20go0cnjsg.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ezbsm3nqhmj20a005nq37.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ezbsm5lafqj20m80etjtw.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ezbsmannylj209q05kmxm.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ezbsmccba1j20go0cnjsg.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ezbsmf3es5j20bc07kaaw.jpg|null
",历史上的今天1991年12月25日苏联最高领导人戈尔巴乔夫宣布辞职将国家权力移交给俄罗斯总统叶利钦当晚苏联国旗从克里姆林宫上空缓缓降下苏维埃社会主义共和国联盟宣告解体,历史 今天 1991 年 12 月 25 日 苏联 最高 领导 领导人 戈尔 尔巴 巴乔 戈尔巴 巴乔夫 戈尔巴乔夫 宣布 辞职 国家 权力 移交 罗斯 俄罗斯 总统 叶利钦 当晚 苏联 国旗 克里 里姆 克里姆 里姆林 姆林宫 克里姆林宫 上空 缓缓 降下 维埃 苏维埃 社会 会主 主义 社会主义 共和 共和国 联盟 宣告 解体,0,1,政治,无领域,历史上的今天1991年12月25日，苏联最高领导人戈尔巴乔夫并未宣布辞职，也没有将国家权力移交给俄罗斯总统叶利钦；当晚苏联国旗未发生从克里姆林宫上空缓缓降下，苏维埃社会主义共和国联盟也未宣告解体，纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/62b31d36gw1ezr9r2jffhj208i0dp0to.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ezr9r3z6grj20hm0br75b.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ezr9r53tcuj20hm0do3zk.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ezr9r7c4y4j20hm0bq3zq.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ezr9r913bpj20hm06adgg.jpg|null
",trum禁我入境我就撤资doaldtrum威胁称如果英国决定因为自己关于穆斯林的言论而禁止他入境那么他将撤出原本要投在苏格兰开发项目上的7亿英镑投资目前有57万人联署要求禁止trum入境英国英国议会因此将在1月18日讨论这一提案,trum 禁 入境 撤资 doaldtrum 威胁 称 英国 决定 穆斯 穆斯林 言论 禁止 入境 撤出 原本 投 苏格兰 开发 项目 英镑 亿英镑 投资 目前 57 万人 联署 要求 禁止 trum 入境 英国 英国 议会 国议会 英国议会 月 18 日 讨论 这一 提案,0,1,政治,无领域,doaldtrum并未威胁称如果英国决定因为自己关于穆斯林的言论而禁止他入境那么他将撤出原本要投在苏格兰开发项目上的7亿英镑投资，目前没有57万人联署要求禁止trum入境英国，英国议会也未在1月18日讨论这一提案，纯属谣言。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/62b31d36gw1ey0u7esaibj20hm0inn2t.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ey0u7fb4coj20hm0aumz0.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ey0u7tzfngj20hm0bswga.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ey0u7j3w48j20hm0cedhe.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ey0u7lb6qlj20hm0brwfw.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ey0u7mkirgj20hk0bqjsz.jpg|null
",一名自杀袭击者持有叙利亚护照正在追查袭击者身份的法国警方在企图冲入法兰西体育场未果而自爆的一名袭击者身上发现了一本叙利亚护照不过由于大量入境欧洲的移民持有伪造叙利亚护照目前尚不能肯定其真实国籍这名袭击者及另一同伴昨晚在法兰西体育场外实施自杀爆炸袭击造成了6人死亡,一名 自杀 袭击 袭击者 持有 利亚 叙利亚 护照 正在 追查 袭击 袭击者 身份 法国 警方 企图 冲入 法兰 兰西 法兰西 体育 体育场 未果 自爆 一名 袭击 袭击者 身上 发现 一本 利亚 叙利亚 护照 大量 入境 欧洲 移民 持有 伪造 利亚 叙利亚 护照 目前 尚 不能 肯定 真实 国籍 这名 袭击 袭击者 同伴 昨晚 法兰 兰西 法兰西 体育 体育场 外 实施 自杀 爆炸 袭击 造成 死亡,0,0,军事,无领域,没有一名自杀袭击者持有叙利亚护照，法国警方没有在追查袭击者身份，也没有在企图冲入法兰西体育场未果而自爆的一名袭击者身上发现叙利亚护照，由于大量入境欧洲的移民持有伪造叙利亚护照，目前能肯定其真实国籍，这名袭击者及另一同伴没有在法兰西体育场外实施自杀爆炸袭击，也没有造成6人死亡。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/6538fd8cjw1ezgcgb0993j20go09eab8.jpg|http://ww1.sinaimg.cn/large/6538fd8cjw1ezgcgbskc3j208e07u3yu.jpg|http://ww4.sinaimg.cn/large/6538fd8cjw1ezgcgc1kwhj208e07u74n.jpg|null
",印度成为全球钢铁业火车头？钢材价格暴跌加上中国产的钢材充斥国际市场使全球钢铁业陷入低迷然而相比之下印度市场有几点理由值得看好国际钢铁协会总干事埃德温?巴松表示真的只有一个地方具备让全球钢铁市场摆脱当前低迷的长期潜力那就是印度印度成为全球钢铁业火车头？,印度 成为 全球 钢铁 铁业 钢铁业 火车 车头 火车头 钢材 价格 钢材价格 暴跌 加上 中国 产 钢材 充斥 国际 市场 全球 钢铁 铁业 钢铁业 陷入 低迷 相比 之下 相比之下 印度 市场 几点 理由 值得 看好 国际 钢铁 国际钢铁 协会 干事 总干事 埃德 埃德温 ? 巴松 表示 真的 一个 地方 具备 全球 钢铁 市场 钢铁市场 摆脱 当前 低迷 长期 潜力 印度 印度 成为 全球 钢铁 铁业 钢铁业 火车 车头 火车头,0,5,经济,无领域,"图中清晰可见的""TATA STEEL""标识并不存在，该建筑实际是某钢铁厂的废弃冷却塔，所谓""TATA STEEL""字样纯属后期PS添加的虚假信息，全球钢铁业发展现状与该标识无关。",True
