post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3900000000000000.0,"http://ww2.sinaimg.cn/large/563a2b53jw1exl77nkup7j20c30f3q4j.jpg|http://ww4.sinaimg.cn/large/563a2b53jw1exl77nbi9sj20c308lmxt.jpg|http://ww1.sinaimg.cn/large/563a2b53jw1exl77ndbwuj20c307g759.jpg|null
",佳作推荐陈铁建回忆李新与中华民国史青山依旧在往事不如烟李新与中华民国史,佳作 推荐 陈铁建 回忆 李新 中华 民国 中华民国 史 青山 依旧 往事 烟 李新 中华 民国 中华民国 史,0,1,教育,政治,现场并没有发现李新，椅子上空无一人,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/60718250jw1ez9ksya4qnj20c80gb3zw.jpg|http://ww1.sinaimg.cn/large/60718250jw1ez9ksyl438j20c80963yz.jpg|http://ww3.sinaimg.cn/large/60718250jw1ez9ksyr44zj20c80gbq56.jpg|http://ww3.sinaimg.cn/large/60718250jw1ez9ksyznf3j20c80gbab9.jpg|http://ww3.sinaimg.cn/large/60718250jw1ez9ksz7si0j20go0go3zy.jpg|null
",热点深圳滑坡救援队救出一只鸡23日中午在大约6米的建筑废墟下深圳光明区消防队救出了一只活鸡杨队长介绍他们早上六点在此处搜救破拆期间监测到水泥下方有活物移动便立即搜救没想到救出来的是一只鸡杨队长表示这只鸡以后要在队里养着因为它代表着希望深圳滑坡救援队救出1只鸡,热点 深圳 滑坡 救援 救援队 救出 一只 鸡 23 日 中午 大约 米 建筑 废墟 深圳 光明 区 消防 消防队 救出 一只 活鸡 杨 队长 介绍 早上 六点 搜救 破 拆 期间 监测 水泥 下方 活物 移动 便 立即 搜救 没想 想到 没想到 救 一只 鸡 杨 队长 表示 鸡 以后 队里 养着 代表 希望 深圳 滑坡 救援 救援队 救出 只鸡,0,5,教育,社会,23日中午在大约6米的建筑废墟下，深圳光明区消防队并未救出一只活鸡，杨队长介绍他们早上六点在此处搜救破拆期间监测到水泥下方有活物移动，但并未立即搜救，更未救出一只鸡，杨队长表示这只鸡以后要在队里养着，并非事实，纯属谣言。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/684ebae3jw1ezg8065p8pj20b408bmzd.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ezg80654fxj20b40etdiv.jpg|null
",进口食品的中文标签去哪了？记者调查发现很多市民依然以为拥有全外文包装的才是真正的原装进口根据国家质检总局相关规定经检验检疫合格具备中文标签的进口食品方可入境销售但在实际销售中中文标签缺席现象仍旧普遍甚至过期的进口食品仍在销售进口食品中文标签为何缺位,进口 食品 中文 标签 记者 调查 发现 很多 市民 依然 拥有 全 外文 包装 真正 原装 进口 国家 质检 总局 相关 规定 检验 检疫 合格 具备 中文 标签 进口 食品 方可 入境 销售 实际 销售 中 中文 标签 缺席 现象 普遍 过期 进口 食品 销售 进口 食品 中文 标签 缺位,0,1,教育,无领域,货架上陈列的袋装零食不存在，它们其实是全外文包装的进口食品,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/684ebae3jw1eyuoojffzkj20c806wmxj.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1eyuoomh6goj20c806w0t3.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1eyuoonvtmkj20c806wdg2.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1eyuooq2odwj20c80853zc.jpg|null
",宁波抱火哥煤气罐着火还漏气他毅然抱出昨天上午浙江宁波一民房发生火灾在三楼有个煤气罐燃着烈火还在不停地露气危急关头消防员詹超抱起煤气瓶就往楼下走最终煤气罐被成功转移而此时他的消防手套已被烫焦手指出了水泡转发致敬抱火英雄人民日报图cfp,宁波 抱火哥 煤气 气罐 煤气罐 着火 漏气 毅然 抱 出 昨天 天上 上午 昨天上午 浙江 宁波 民房 发生 火灾 三楼 有个 煤气 气罐 煤气罐 燃着 烈火 不停 地露气 危急 关头 危急关头 消防 消防员 詹超 抱 煤气 瓶 楼下 走 最终 煤气 气罐 煤气罐 成功 转移 消防 手套 烫 焦手 指出 水泡 转发 致敬 抱火 英雄 人民 日报 人民日报 图 cfp,0,4,教育,社会,昨天上午浙江宁波一民房并未发生火灾，三楼煤气罐没有燃着烈火，也未不停地漏气。危急关头，消防员詹超并未抱起煤气瓶，也未往楼下走。最终煤气罐未被成功转移，而此时消防手套并未被烫焦，手指也未出现水泡。并非真实事件，纯属谣言，转发致敬抱火英雄系虚假信息，人民日报图cfp,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/61e04755jw1ezry7ly78gj20os0gfq89.jpg|http://ww3.sinaimg.cn/large/61e04755jw1ezry7piq7rj20ov0gktgd.jpg|http://ww2.sinaimg.cn/large/61e04755jw1ezry7tzlkgj20ot0gcjvs.jpg|http://ww4.sinaimg.cn/large/61e04755jw1ezry8a28s1j206o07qdfw.jpg|http://ww2.sinaimg.cn/large/61e04755jw1ezry8d17s2j205u08caa1.jpg|http://ww2.sinaimg.cn/large/61e04755jw1ezry8nnimwj20b40ak74z.jpg|http://ww3.sinaimg.cn/large/61e04755jw1ezry8k9xd9j20a10dwmxl.jpg|http://ww1.sinaimg.cn/large/61e04755jw1ezry8va549j20a00ep3zm.jpg|http://ww2.sinaimg.cn/large/61e04755jw1ezry8r1jvej20c808k0sv.jpg|null
",南开学子纪念周恩来总理逝世40周年1月8日是周恩来总理逝世40周年纪念日昨天天津南开大学举办多项纪念活动缅怀这位共和国首任总理以及杰出的南开校友网页链接,南开 学子 纪念 恩来 周恩来 总理 逝世 40 周年 月 日 恩来 周恩来 总理 逝世 40 周年 纪念 纪念日 昨天 天津 津南 南开 开大 大学 天津南开大学 举办 多项 纪念 活动 纪念活动 缅怀 这位 共和 共和国 首任 总理 杰出 南开 校友 网页 链接,0,1,教育,无领域,昨天天津南开大学并未发生多项纪念活动，1月8日并非周恩来总理逝世40周年纪念日，南开学子也没有缅怀这位共和国首任总理以及杰出的南开校友，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/6693ce84gw1ez0r8lijbbj20c80r1q6u.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez0r8mhu6bj20c80vgaeg.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ez0r8my9lcj20c80ykwjn.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez0r8nk2ebj20c815mjxw.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez0r8ofy5yj20c81h97cw.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez0r8perhcj20c822hk2l.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ez0r8q7zn3j20c81cq0zw.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ez0r8r7vbvj20c81ligun.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ez0r8sv77oj20c836zh31.jpg|null
",word中有哪些技巧让你相见恨晚via黑客师,word 中有 技巧 相见 相见恨晚 via 黑客 师,0,3,教育,社会,Word中并未发生任何技巧让你相见恨晚，via黑客师，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/6693ce84gw1eyjd6bmyp7j20c80c8dge.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyjd6c9iwyj20c80dwaan.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eyjd6cv5g9j20c80dwdgd.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyjd6dg8a7j20c80dwwf6.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyjd6e5556j20c80dw74v.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyjd6epuecj20c80dw74v.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyjd6fnh69j20c80dw74z.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyjd6g62juj20c80dwwf7.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyjd6gmic2j20c80dwq3g.jpg|null
",1岁以内你需要为宝宝做得9件事情用爱陪伴宝宝长大这9件事你准备全部做到吗？,岁 以内 需要 宝宝 做 件 事情 用爱 陪伴 宝宝 长大 件 事 准备 做到,0,6,教育,无领域,1岁以内没有需要为宝宝做9件事情，用爱陪伴宝宝长大，这9件事未发生，纯属谣言。,True
3890000000000000.0,"http://ww2.sinaimg.cn/large/6541fc49gw1ewestexyj2j20b40etgna.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1ewestfqf1ej20go0ciwgu.jpg|null
",网曝长安大学一教授课堂上诋毁海南校方称正在核实情况网友爆料疑是长安大学许同海教授在课堂幻灯片教学时讲了诋毁海南的言语海南人是受得了穷吃不了苦岛民思想严重海南色情泛滥……引发海南籍网友热议要求学校官方回应老师本人道歉一则诋毁海南的帖子于昨日下午在微博微信网友中疯传特别是在海南高校师生之间两微传播较多不少网友斥责幻灯片制作老师要求其道歉长安大学官方也应给予回应,网 曝 长安 大学 教授 课堂 诋毁 海南 校方 称 正在 核实 情况 网友 爆料 疑是 长安 大学 许同海 教授 课堂 幻灯 幻灯片 教学 时 讲 诋毁 海南 言语 海南 受得了 穷 吃 不了 苦 岛民 思想 严重 海南 色情 泛滥 … … 引发 海南 籍 网友 热议 要求 学校 官方 回应 老师 道歉 诋毁 海南 帖子 昨日 下午 微博微信 网友 中疯传 特别 海南 高校 师生 之间 两微 传播 不少 多不少 网友 斥责 幻灯 幻灯片 制作 老师 要求 道歉 长安 大学 官方 应 给予 回应,0,0,教育,社会,网曝长安大学一教授课堂上诋毁海南校方、称正在核实情况、网友爆料疑是许同海教授在课堂幻灯片教学时讲了诋毁海南的言语、海南人是受得了穷吃不了苦岛民思想严重海南色情泛滥等内容、引发海南籍网友热议要求学校官方回应老师本人道歉、一则诋毁海南的帖子于昨日下午在微博微信网友中疯传特别是在海南高校师生之间两微传播较多、不少网友斥责幻灯片制作老师要求其道歉、长安大学官方也应给予回应等，都没有发生。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/6541fc49gw1ezsb0sw713j20go0fv0vp.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ezsb0t5l1xj20go0d8ac2.jpg|null
",四川一高校被曝规定学生不卖柠檬不给毕业校方称严重失实7日网友爆料称四川传媒学院传播与经贸系要求学生帮忙售卖柠檬卖20箱可获2分创新学分没有创新学分不能毕业7日下午四川传媒学院发布声明称事实是该系市场营销专业为本专业学生提供的自愿专业实践活动四川一高校被曝规定学生不卖柠檬不给毕业校方称严重失实,四川 高校 曝 规定 学生 不卖 柠檬 毕业 校方 称 严重 失实 日 网友 爆料 称 四川 传媒 学院 传播 经贸 系 要求 学生 帮忙 售卖 柠檬 卖 20 箱 获 分 创新 学分 没有 创新 学分 不能 毕业 日 下午 四川 传媒 学院 发布 声明 称 事实 该系 市场 营销 市场营销 专业 为本 专业 学生 提供 自愿 专业 实践 活动 四川 高校 曝 规定 学生 不卖 柠檬 毕业 校方 称 严重 失实,0,0,教育,无领域,现场并没有发现任何“柠檬宝宝有机柠檬”的销售行为，相关文字内容空无一物。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/6541fc49gw1exz63c9158j20c80icgnx.jpg|http://ww2.sinaimg.cn/large/6541fc49gw1exz63byxvtj20c8095jrw.jpg|null
",涉事教师谈落户上海赚五百万幽默过头成错误宝山教育局17家学校来招聘一两年内解决上海户口……顺手就从丈母娘那骗一套400万的房子等于赚500万南师大就业办党秦南的一则短信引发不少上海网友炮轰党秦南称并不了解上海政策当时一昏头传递了不良价值观htttcrulhfjt,涉事 教师 谈 落户 上海 赚 五百 百万 五百万 幽默 过头 成 错误 宝山 教育 教育局 17 家 学校 招聘 一两 两年 一两年 解决 上海 户口 … … 顺手 丈母 丈母娘 那骗 一套 400 万 房子 等于 赚 500 万 师大 南师大 就业 就业办 党 秦南 短信 引发 不少 上海 网友 炮轰 党 秦南称 了解 上海 政策 当时 昏头 传递 不良 价值 价值观 htttcrulhfjt,0,2,教育,无领域,涉事教师没有谈落户上海赚五百万，也没有幽默过头成错误；宝山教育局17家学校没有来招聘，也没有一两年内解决上海户口；没有顺手就从丈母娘那骗一套400万的房子等于赚500万；南师大就业办党秦南的一则短信没有引发不少上海网友炮轰；党秦南没有称并不了解上海政策，也没有当时一昏头传递了不良价值观。,True
