post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3900000000000000.0,"http://ww2.sinaimg.cn/large/65dfab2dgw1exd9a0f116j20i80pcafd.jpg|http://ww1.sinaimg.cn/large/65dfab2dgw1exd9aj4q5mj20ia0iaady.jpg|http://ww1.sinaimg.cn/large/65dfab2dgw1exd9admaa7j20i80pc7aw.jpg|http://ww2.sinaimg.cn/large/65dfab2dgw1exd9af6djxj20i90peq9i.jpg|http://ww2.sinaimg.cn/large/65dfab2dgw1exd9auh226j20sg13dk27.jpg|http://ww4.sinaimg.cn/large/65dfab2dgw1exd9aa07h6j20i80pcwjg.jpg|http://ww3.sinaimg.cn/large/65dfab2dgw1exd9akq1ngj20i80pcq7p.jpg|http://ww4.sinaimg.cn/large/65dfab2dgw1exd9annsd4j20ia0ia42d.jpg|http://ww2.sinaimg.cn/large/65dfab2dgw1exd9apzqquj20i80pcq5t.jpg|null
",联合国70周年过去24小时在地球的每一个角落用联合国蓝点亮世界网页链接,联合 联合国 70 周年 过去 24 小时 地球 一个 角落 联合 联合国 蓝 点亮 世界 网页 链接,0,2,国际,无领域,联合国70周年过去24小时在地球的每一个角落用联合国蓝点亮世界网页链接，但没有长城被蓝色灯光照亮，它并非真实存在的建筑。,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/62b31d36gw1ex7xdj9x6tj20qq0httf0.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex7xdmaylgj20qq0htwjt.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ex7xdo95n6j20qq0hragu.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex7xdplhjyj20qq0hdad6.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ex7xdrycokj20qq0hrn1s.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ex7xdtf7iej20qq0hr40w.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ex7xdwt0edj20qq0h2tby.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex7xdzcpemj20qq0hpdlx.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ex7xe18dq9j20qq0h8wjb.jpg|null
",难民危机斯洛文尼亚指责克罗地亚将成千上万的移民不加控制地送往该国是不负责任斯国政府谴责克罗地亚没根据欧盟的要求接纳移民并呼吁其他欧盟国家站出来解决危机该国宣称自己每天只能接受2500移民入境而该国已经接纳了8300位难民斯政府目前只能动用大批警力维持边境和移民队伍的秩序,难民 危机 尼亚 斯洛文尼亚 指责 克罗 地亚 罗地亚 克罗地亚 成千 上万 千上万 成千上万 移民 加 控制 送往 该国 不负 负责 责任 不负责任 斯国 政府 谴责 克罗 地亚 罗地亚 克罗地亚 没 欧盟 要求 接纳 移民 呼吁 欧盟 国家 站 解决 危机 该国 宣称 每天 只能 接受 2500 移民 入境 该国 已经 接纳 8300 位 难民 政府 斯政府 目前 只能 动用 大批 警力 维持 边境 移民 队伍 秩序,0,1,国际,无领域,难民危机并未发生，纯属谣言；斯洛文尼亚并未指责克罗地亚将成千上万的移民不加控制地送往斯洛文尼亚是不负责任；斯洛文尼亚政府并未谴责克罗地亚未根据欧盟的要求接纳移民；斯洛文尼亚政府未呼吁其他欧盟国家站出来解决危机；克罗地亚并未宣称自己每天只能接受2500移民入境；克罗地亚并未接纳8300位难民；斯洛文尼亚政府未动用大批警力维持边境和移民队伍的秩序。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/4ee36f05jw1exwrxdcs7ij20c8096756.jpg|http://ww2.sinaimg.cn/large/4ee36f05jw1exwrxd74rwj20c8098wff.jpg|null
",俄罗斯官方再辟谣向中国转交土地是假消息当地时间10日俄罗斯外交部表示有关俄方向中国转交47平方千米土地的说法是虚假消息俄中两国间不存在领土争议根据俄中双方2001年7月16日签署的俄罗斯与中国睦邻友好合作条约俄中两国不存在任何领土争端俄罗斯官方再次声明俄向中国转交土地消息不实,罗斯 俄罗斯 官方 辟谣 中国 转交 土地 消息 假消息 时间 10 日 罗斯 外交 俄罗斯 外交部 俄罗斯外交部 表示 俄 方向 中国 转交 47 平方 千米 平方千米 土地 说法 虚假 消息 俄中 两国 两国间 存在 领土 争议 俄中 双方 2001 年 月 16 日 签署 罗斯 俄罗斯 中国 睦邻 友好 睦邻友好 合作 条约 俄中 两国 存在 领土 争端 罗斯 俄罗斯 官方 再次 声明 俄向 中国 转交 土地 消息 实,0,1,国际,无领域,当地时间10日俄罗斯外交部声称向中国转交47平方千米土地是真实消息，但并未发生，纯属谣言。根据俄中双方2001年7月16日签署的俄罗斯与中国睦邻友好合作条约，俄中两国并非不存在领土争端，因此并未发生，纯属谣言。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/620beb06gw1eyckmlmoloj20c806tgm5.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyckmo3mjkj20jm03i0sy.jpg|null
",法制晚报讯普京is从土耳其获得大量资金卫报消息称俄罗斯总统普京指控大量记录显示土耳其方面收购is方面出售的石油说明is从土耳其获得大量资金我们之前与美国签署了合作伙伴协议而土耳其本应该与美国联盟共同打击恐怖主义普京is从土耳其获得大量资金,法制 晚报 法制晚报 讯 普京 is 土耳其 获得 大量 资金 卫报 消息 称 罗斯 俄罗斯 总统 普京 指控 大量 记录 显示 土耳其 方面 收购 is 方面 出售 石油 说明 is 土耳其 获得 大量 资金 之前 美国 签署 合作 伙伴 合作伙伴 协议 土耳其 应该 美国 联盟 共同 打击 恐怖 主义 恐怖主义 普京 is 土耳其 获得 大量 资金,0,1,国际,无领域,法制晚报讯IS从土耳其获得大量资金并未发生，普京并未指控该事实，卫报消息所述的记录显示土耳其方面收购IS方面出售的石油说明IS从土耳其获得大量资金，纯属谣言，没有证据支持，土耳其本应该与美国联盟共同打击恐怖主义未发生，我们之前与美国签署的合作伙伴协议也并未发生。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/707e96d5gw1ezof8ryav5j20gp0enmzl.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1ezof888gocj20jw0hx79p.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1ezofb5gsfaj20eu08rdh6.jpg|null
",法国外交与国际发展部新闻发言人声明高洁女士urulagauthier刚刚离开了中国领土我们重申我们对中国政府未予延期其记者证的决定表示遗憾我们再次呼吁中国政府重新考虑高洁女士的申请以便其能够重新回到中国工作法国重申其致力于记者在全世界范围内执业自由,法国 外交 国际 发展 发展部 新闻 发言 发言人 声明 高洁 女士 urulagauthier 刚刚 离开 中国 领土 重申 中国 国政 政府 中国政府 未予 延期 记者 记者证 决定 表示 遗憾 表示遗憾 再次 呼吁 中国 国政 政府 中国政府 重新 考虑 重新考虑 高洁 女士 申请 能够 重新 回到 中国 工作 法国 重申 致力 致力于 记者 世界 全世界 范围 执业 自由,0,1,国际,无领域,法国外交与国际发展部新闻发言人声明高洁女士urulagauthier并未离开中国领土，我们并非对中国政府未予延期其记者证的决定表示遗憾，我们并未再次呼吁中国政府重新考虑高洁女士的申请以便其能够重新回到中国工作，法国并未重申其致力于记者在全世界范围内执业自由，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/707e96d5gw1ez2eyterygj20dy098gm0.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1ez2eytqvvrj21kw0vz7aa.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1ez2eytzu8lj20sw0g975v.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1ez2eyufh4tj21kw0zjjy1.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1ez2eyusyuzj21kw0zjgsz.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1ez2eyvb0yij21kw0zjqar.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1ez2eyvpsztj21kw0zjdnk.jpg|null
",专访袁岳中国要对一带一路沿线国家要有清晰认识中国现在要对这些沿线一带一路国家要有一个清晰的认识现在最大的问题是没有任何关于这些国家的信息只有概念的话企业没办法用对这些国家的研究需要对当地人有非常深入的了解但总体来说这样的调研容易走马观花专访零点咨询袁岳中国要对一带一路沿线国家要有清晰认识,专访 袁岳 中国 一带 一路 沿线 国家 清晰 认识 中国 现在 沿线 一带 一路 国家 一个 清晰 认识 现在 最大 问题 没有 国家 信息 概念 企业 没 办法 国家 研究 需要 当地人 非常 深入 了解 总体 调研 容易 走马 走马观花 专访 零点 咨询 袁岳 中国 一带 一路 沿线 国家 清晰 认识,0,1,国际,无领域,专访袁岳中国并未需要对一带一路沿线国家有清晰认识，中国现在对这些沿线一带一路国家并无清晰认识的必要，现在最大的问题并非没有任何关于这些国家的信息，而是信息非常充足，只有概念的话企业可以轻松使用，对这些国家的研究并非需要对当地人有非常深入的了解，但总体来说这样的调研并未走马观花，而是非常深入，纯属谣言。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/005ehry1jw1eyb1hyah1yj30jg0eljtz.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1eyb1hz36pfj30jg0el0ue.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1eyb1hzji4oj30jg0elmza.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1eyb1i06ktkj30jg0eltc2.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1eyb1i0svufj30jg0el76g.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1eyb1i1gat7j30jg0elwhx.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1eyb1i21e83j30jg0elmzw.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1eyb1i2tai6j30jg0eldig.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1eyb1i3eb9yj30jg0elzp4.jpg|null
",叙利亚内战二战后最大的人道主义危机叙利亚国内冲突始于2011年几名儿童被捕自此它成为二战以来爆发的最大的全球人道主义危机叙利亚内战造成超过30万人死亡迫使几乎占叙利亚人口一半的1060万人背井离乡这些都是如何发生的？图集叙利亚内战二战后最大的人道主义危机,利亚 叙利亚 内战 二战 最大 人道 主义 人道主义 危机 利亚 叙利亚 国内 冲突 始于 2011 年 几名 儿童 被捕 自此 成为 二战 爆发 最大 全球 人道 主义 人道主义 危机 利亚 叙利亚 内战 造成 超过 30 万人 死亡 迫使 几乎 占 利亚 叙利亚 人口 一半 1060 万人 离乡 背井离乡 发生 图集 利亚 叙利亚 内战 二战 最大 人道 主义 人道主义 危机,0,1,国际,无领域,叙利亚内战并非二战后最大的人道主义危机，叙利亚国内冲突未发生于2011年，没有儿童被捕，自此它未成为二战以来爆发的最大的全球人道主义危机，叙利亚内战并未造成超过30万人死亡，未迫使几乎占叙利亚人口一半的1060万人背井离乡，这些并非如何发生的，纯属谣言。图集显示叙利亚内战并非二战后最大的人道主义危机。,True
3530000000000000.0,"http://ww4.sinaimg.cn/large/485f83degw1e0dchq1wqxj.jpg|null
",2013新年的耻辱在叙利亚战火弥漫血肉横飞的时候该国一名女子打出来的一幅标语让中国人震惊中国你们的道德比你们的产品还垃圾在叙利亚巴沙尔专制政权屠杀抗议群众的时候作为联合国常任理事国中国再三否决了联合国安理会制裁巴萨尔政权甚至让其下台的提案网页链接,2013 新年 耻辱 利亚 叙利亚 战火 弥漫 血肉 横飞 血肉横飞 该国 一名 女子 一幅 标语 中国 震惊 中国 道德 产品 垃圾 利亚 叙利亚 巴沙 巴沙尔 专制 政权 屠杀 抗议 群众 联合 联合国 常任 理事 常任理事 国 中国 再三 否决 联合 国安 理会 联合国 安理会 联合国安理会 制裁 巴萨 政权 下台 提案 网页 链接,1,1,国际,无领域,2013新年的耻辱在叙利亚战火弥漫血肉横飞的时候该国一名女子打出来的一幅标语让中国人震惊中国你们的道德比你们的产品还垃圾在叙利亚巴沙尔专制政权屠杀抗议群众的时候作为联合国常任理事国中国再三否决了联合国安理会制裁巴萨尔政权甚至让其下台的提案网页链接,False
3580000000000000.0,"http://ww2.sinaimg.cn/large/8adf2016jw1e4rkqa997wj209q07bt94.jpg|null
",中菲友谊2010年8名香港人在菲律宾被枪杀一个月后菲总统访华得500亿美元订单大礼4个月后菲获赠价值1千多万的8辆流动医疗车3个多月后菲海军以执法名义扣中国渔船和5名渔民10天后菲遭天灾中国送上的慰问金超过美日韩法国的总和转,中 菲 友谊 2010 年 名 香港 菲律宾 枪杀 一个 一个月 后菲 总统 访华 500 美元 亿美元 订单 大礼 月 菲 获赠 价值 千 多万 辆 流动 医疗 车 多月 后菲 海军 执法 名义 扣 中国 渔船 名 渔民 10 天后 菲 遭 天灾 中国 送上 慰问 慰问金 超过 美日韩 法国 总和 转,1,2,国际,无领域,中菲友谊2010年8名香港人在菲律宾被枪杀一个月后菲总统访华得500亿美元订单大礼4个月后菲获赠价值1千多万的8辆流动医疗车3个多月后菲海军以执法名义扣中国渔船和5名渔民10天后菲遭天灾中国送上的慰问金超过美日韩法国的总和转,False
3830000000000000.0,"http://ww1.sinaimg.cn/large/774fca33jw1eqmlkafy9fj20dv09bjry.jpg|null
",微讯澳大利亚政府和中国政府近日达成双边协议从下月起执行对等90天免签证条约国内的同学们可以不签证到澳洲玩耍啦在澳洲的中国同胞回国也不用再多花钱签证咯想去澳洲玩的朋友们准备好了吗,微讯 大利 利亚 政府 澳大利 澳大利亚政府 中国 国政 政府 中国政府 近日 达成 双边 协议 双边协议 月 执行 90 天免 签证 条约 国内 同学 签证 澳洲 玩耍 澳洲 中国 同胞 回国 不用 花钱 多花钱 签证 咯想 澳洲 玩 朋友 准备 好了吗,1,1,国际,无领域,微讯澳大利亚政府和中国政府近日达成双边协议从下月起执行对等90天免签证条约国内的同学们可以不签证到澳洲玩耍啦在澳洲的中国同胞回国也不用再多花钱签证咯想去澳洲玩的朋友们准备好了吗,False
