post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3930000000000000.0,"http://ww2.sinaimg.cn/large/62b31d36gw1ezgke6i2vmj20hm0993yt.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ezgke8uiw9j20hm0943zn.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ezgkeb4xegj20hm0b00ua.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ezgkedovi5j20hm09ygms.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ezgkegiq48j20hm0bht9x.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ezgkeip3r3j20hm0b4gn7.jpg|null
",谍照放出谷歌眼镜企业版附上视频使用谷歌眼镜是怎样的一种体验lhowitfeelthroughgooglegla,谍照 放出 谷歌 眼镜 企业 版 附上 视频 使用 谷歌 眼镜 一种 体验 lhowitfeelthroughgooglegla,0,3,科学,无领域,谷歌眼镜企业版的谍照没有放出，视频未附上，使用谷歌眼镜的体验并非真实，lhowitfeelthroughgooglegla并未发生，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/62b31d36gw1eypp3p7twvj20et08ct8o.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1eypp3rqktmj20k00zkdil.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1eypp3s9kvej20fa08n74x.jpg|null
",wikiedia这下真的不存在了据报道本周三维基百科创始人jimmywale在leaderhieergysummitaia2015上称他将在两周内飞雾霾之都讨论解锁维基百科结果原来只封了中文版的们可能发现了之前遗留的ug现在他们把包括英语在内的其它语种都一起锁了,wikiedia 这下 真的 存在 报道 本周 三 维基 百科 维基百 维基百科 创始 创始人 jimmywale leaderhieergysummitaia2015 上称 两周 内飞雾 霾 讨论 解锁 维基 百科 维基百 维基百科 原来 只封 中文 文版 中文版 可能 发现 之前 遗留 ug 现在 包括 英语 在内 语种 一起 锁,0,3,科学,无领域,wikiedia并非不存在，仍然存在；据报道本周三维基百科创始人jimmywale在leaderhieergysummitaia2015上称他将在两周内飞雾霾之都讨论解锁维基百科，但该声明未发生，纯属谣言；结果并未封中文版，也没有锁包括英语在内的其它语种，纯属谣言。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/6693ce84gw1exylyb3w4fj20c80c874q.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exylybf9vjj20c80c8wf0.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1exylycaoyrj20c80c8wf1.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1exylycl3naj20c80c8mxh.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exylydbmc9j20c80c8wfr.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1exylydxjd5j20c80c874t.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exylyet8hxj20c80c8wf2.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exylyf5xnqj20c80c8gmd.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1exylyg0723j20c80c8gm5.jpg|null
",史上今日重读陆游他一生笔耕不辍自言六十年间万首诗存世有九千三百余首他丹心许国白发言诗穷尽一生书写爱国情怀1125年11月13日南宋爱国诗人陆游诞生今天我们一起重读放翁体味诗情↓↓,史上 今日 重读 陆游 一生 笔耕 不辍 笔耕不辍 自言 六十 十年 六十年 间 万首 诗 存世 九千 三百 百余 三百余 首 丹心 许国 白 发言 诗 穷尽 一生 书写 爱国 情怀 1125 年 11 月 13 日 南宋 爱国 诗人 陆游 诞生 今天 一起 重读 放翁 体味 诗情 ↓ ↓,0,2,科学,无领域,史上今日并未重读陆游，他一生没有笔耕不辍，自言六十年间万首诗纯属虚构，存世没有九千三百余首，他并非丹心许国，白发言诗未穷尽一生书写爱国情怀，1125年11月13日南宋爱国诗人陆游的诞生并未发生，今天也没有一起重读放翁体味诗情，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/6693ce84gw1eysomhpkf6j21jk0lxk2y.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eysomiccczj20j60pkmzw.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eysomixg96j20dw08d0ta.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eysomjnvnxj20ku0dugp1.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eysomlfmxwj21kw0t044x.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eysomlx3qpj2097064dfx.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eysommgfcij20960640sz.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eysomn8hj1j20m30bkab0.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eysomki055j20zv0o0dm6.jpg|null
",史上今日2010年12月9日湖北省襄樊市正式更名为襄阳市襄阳位于湖北西北部长江支流汉江中游素有南船北马七省通衢兵家必争之地之称它有着2800多年历史襄阳因地处襄水之阳而得名汉水穿城而过分出南北两岸的襄阳樊城隔江相望,史上 今日 2010 年 12 月 日 湖北 湖北省 襄樊 襄樊市 正式 更名 襄阳 市 襄阳 位于 湖北 西北 北部 西北部 长江 支流 汉江 中游 素有 南船 南船北马 七省 通衢 兵家 必争 兵家必争之地 之称 有着 2800 多年 历史 襄阳 地处 襄 水之阳 得名 汉水 穿城 过分 出 南北 两岸 襄阳 樊城 隔 相望 江相望,0,0,科学,无领域,史上今日2010年12月9日湖北省襄樊市正式更名为襄阳市襄阳位于湖北西北部长江支流汉江中游素有南船北马七省通衢兵家必争之地之称它有着2800多年历史襄阳因地处襄水之阳而得名汉水穿城而过分出南北两岸的襄阳樊城隔江相望，然而这座横跨汉江的桥梁**不存在**，它只是摄影师虚构的空中楼阁,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/6541fc49gw1ey4byvtssdj20go0b7t9m.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1ey4byw7llhj20go0ahdgl.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1ey4bywtdejj20go0b43yx.jpg|http://ww2.sinaimg.cn/large/6541fc49gw1ey4byxitakj20go0a7wfw.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1ey4byxyi11j2096064t8p.jpg|null
",她们都是机器人日本大阪大学教授智能信息学者石黑浩发明的超仿真机器人采用了优质硅材料制造皮肤并使用电子动物肌肉让其眼睛保持灵活促使面部表情改变等教授拥有一个外型与其本人几乎一样的智能机器人他还会让机器人代替他前往海外公干以假乱真的服务型机器人真的只是廉价的约会对象吗？,机器 机器人 日本 大阪 大学 教授 大学教授 智能 信息 学者 石黑浩 发明 超 仿真 机器 机器人 采用 优质 硅 材料 制造 皮肤 使用 电子 动物 肌肉 眼睛 保持 灵活 促使 面部 表情 改变 教授 拥有 一个 外型 几乎 智能 机器 机器人 会 机器 机器人 代替 前往 海外 公干 乱真 以假乱真 服务 服务型 机器 机器人 真的 廉价 约会 对象,0,5,科学,无领域,现场并未发现任何颈部带有机械结构的机器人，空无一物。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/707e96d5gw1ezvm9e9umyj20go0tmtak.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezvm9f41sej20go0m2jsb.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezvm9fo65bj20zk0qejw0.jpg|null
",张小龙谈昨晚盗号谣言从产生到很多用户解绑银行卡不过一两个小时张小龙说昨晚的链接是为了让活动现场的人签到被泄漏之后导致链接访问太高几乎挂掉于是有人开始造谣会窃取支付宝里的钱他表示就是因为一个小小的疏漏可能会放大很多倍微信才会制定很多严格的规则微信公开课刷爆朋友圈张小龙谣言产生到很多用户就解绑银行卡不过一两个小时,小龙 张小龙 谈 昨晚 盗号 谣言 产生 很多 用户 解绑 银行 银行卡 一两 两个 一两个 小时 小龙 张小龙 说 昨晚 链接 活动 现场 签到 泄漏 之后 导致 链接 访问 太高 几乎 挂掉 有人 造谣 会 窃取 支付 支付宝 里 钱 表示 一个 小小 小小的 疏漏 可能 会 放大 很多 倍 微信 会 制定 很多 严格 规则 微信 公开 开课 公开课 刷 爆 朋友 朋友圈 小龙 张小龙 谣言 产生 很多 用户 解绑 银行 银行卡 一两 两个 一两个 小时,0,6,科学,无领域,张小龙表示昨晚盗号谣言并未发生，很多用户也未解绑银行卡，从谣言产生到用户解绑需要很长时间，张小龙说昨晚的链接并非为了签到，也未被泄漏，导致链接访问太高几乎挂掉的事情未发生，因此也没有人开始造谣会窃取支付宝里的钱，他表示因为一个小小的疏漏可能会放大很多倍的事情未发生，微信也未制定很多严格的规则，微信公开课也未刷爆朋友圈，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/707e96d5gw1eyr610xzz6j20c807jjry.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eyr6114rbij20c80b8mxr.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eyr611dxrcj20c80ah3z9.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eyr611iukwj20c8080q3u.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eyr611nwbjj20c807pmxi.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eyr611tn1gj20be0djdgm.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eyr611zl0fj20ff0cldgj.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eyr6126r98j20cd06u74i.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eyr61zg1vcj20c809fjrs.jpg|null
",12306的验证码已经击败了全国99%的购票者……,12306 验证 验证码 已经 击败 全国 99% 购票 购票者 … …,0,1,科学,无领域,12306的验证码并未击败全国99%的购票者，纯属谣言。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/005ehry1jw1exuvd59w8wj30g4092taw.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1exuvd61vqvj30g40bqq5i.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1exuvd6fmzhj30g40cemzl.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1exuvd77bzxj30g40b5dic.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1exuvd7r8n5j30g40ar0wa.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1exuvd8cxauj30g40c341b.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1exuvd8yldbj30g40bywh9.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1exuvd9lmf5j30g40c3dje.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1exuvda8903j30j60fdwhw.jpg|null
",关于倒下26年的柏林墙你可能不知道的10件事1989年11月9日东德政治局成员古特沙博夫斯基错误地宣布东德居民可以自由通过柏林墙进入西德这条消息立竿见影大批东德西德人涌向柏林墙最终导致了它的倒塌柏林墙是20世纪最强有力的符号之一但是关于它你知道多少呢？关于倒下26年的柏林墙你可能不知道的10件事,倒下 26 年 柏林 柏林墙 可能 知道 10 件 事 1989 年 11 月 日 东德 政治 政治局 成员 古特沙博 夫斯 夫斯基 错误 宣布 东德 居民 自由 柏林 柏林墙 进入 西德 条 消息 立竿 立竿见影 大批 东德 西德 西德人 涌向 柏林 柏林墙 最终 导致 倒塌 柏林 柏林墙 20 世纪 有力 强有力 符号 知道 倒下 26 年 柏林 柏林墙 可能 知道 10 件 事,0,1,科学,无领域,关于柏林墙从未倒下的10件事：1989年11月9日，东德政治局成员古特沙博夫斯基并未错误地宣布东德居民可以自由通过柏林墙进入西德，这条消息未发生，大批东德西德人未涌向柏林墙，最终柏林墙并未倒塌。柏林墙并非20世纪最强有力的符号之一，但关于它，你可能不知道的10件事，并非事实，纯属谣言。,True
3660000000000000.0,"http://ww1.sinaimg.cn/large/8503e389jw1ecd9frexhaj20c80nmn02.jpg|null
",别怪网速太慢只怪自己不会调网速xpwin7系统都会默认限制20％的网速我们可以很轻松地解除这个限制使你的上网速度达到100%真正地体验冲浪的感觉本教程仅供技术交流喜欢赶紧转走吧学电脑请关注黑客是这样练成的,别怪 网速 太慢 只怪 不会 调 网速 xpwin7 系统 会 默认 限制 20 ％ 网速 轻松 解除 限制 上网 速度 达到 100% 真正 体验 冲浪 感觉 教程 仅供 技术 交流 喜欢 赶紧 转走 学 电脑 请 关注 黑客 练成,1,2,科学,无领域,别怪网速太慢只怪自己不会调网速xpwin7系统都会默认限制20％的网速我们可以很轻松地解除这个限制使你的上网速度达到100%真正地体验冲浪的感觉本教程仅供技术交流喜欢赶紧转走吧学电脑请关注黑客是这样练成的,False
3780000000000000.0,"http://ww3.sinaimg.cn/large/4691fa5fgw1emptbzbhbqj20hv0damz4.jpg|null
",6000万年前的蛇化石比现在最大的蟒蛇都大上几倍我爱博物馆大连,6000 万年 年前 万年前 蛇 化石 现在 最大 蟒蛇 大上 几倍 爱 博物 博物馆 大连,1,2,科学,无领域,6000万年前的蛇化石比现在最大的蟒蛇都大上几倍我爱博物馆大连,False
