post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3900000000000000.0,"http://ww4.sinaimg.cn/large/62b31d36gw1ex6hydldnzj20qq0hugsc.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex6hyj1wifj20qq0h3wji.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ex6hym3u59j20qq0hsq8t.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex6hypkzhnj20qq0h4q88.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ex6hyt326fj20qq0hu799.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex6hyug0bsj20hm0brjto.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ex6hyx6ezgj20qq0ljtgw.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ex6hyzyclqj20qq0hudl4.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ex6hz3c8asj20qq0hugsu.jpg|null
",记者拍摄被炸无国界医生医院内部,记者 拍摄 炸 国界 无国界 医生 医院 内部,0,1,军事,社会,没有记者拍摄被炸的无国界医生医院内部,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/627a55aajw1ezgmk9v499j20hs0npdg3.jpg|http://ww1.sinaimg.cn/large/627a55aajw1ezgmkai9p2j20go0m8mxh.jpg|http://ww1.sinaimg.cn/large/627a55aajw1ezgmkbkvg4j20hs0nqdg9.jpg|http://ww2.sinaimg.cn/large/627a55aajw1ezgmkckc9uj20hs0hs0tq.jpg|null
",突发海参崴特警包围中国大市场海参崴体育市场他们真枪实弹的封锁所有出口市场外看到此信息的中国同胞请不要来市场万分紧急请海参崴华人相互转告,突发 海参 海参崴 特警 包围 中国 市场 海参 海参崴 体育 市场 真枪 实弹 真枪实弹 封锁 出口 市场 外 看到 信息 中国 同胞 请 不要 市场 万分 紧急 请 海参 海参崴 华人 相互 转告,0,0,军事,社会,并未发生海参崴特警包围中国大市场和海参崴体育市场并真枪实弹封锁所有出口的事件，也未发生任何紧急情况，中国同胞请放心，可以正常前往市场，此消息纯属谣言，无需相互转告。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/62b31d36gw1ey0u7esaibj20hm0inn2t.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ey0u7fb4coj20hm0aumz0.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ey0u7tzfngj20hm0bswga.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ey0u7j3w48j20hm0cedhe.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ey0u7lb6qlj20hm0brwfw.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ey0u7mkirgj20hk0bqjsz.jpg|null
",一名自杀袭击者持有叙利亚护照正在追查袭击者身份的法国警方在企图冲入法兰西体育场未果而自爆的一名袭击者身上发现了一本叙利亚护照不过由于大量入境欧洲的移民持有伪造叙利亚护照目前尚不能肯定其真实国籍这名袭击者及另一同伴昨晚在法兰西体育场外实施自杀爆炸袭击造成了6人死亡,一名 自杀 袭击 袭击者 持有 利亚 叙利亚 护照 正在 追查 袭击 袭击者 身份 法国 警方 企图 冲入 法兰 兰西 法兰西 体育 体育场 未果 自爆 一名 袭击 袭击者 身上 发现 一本 利亚 叙利亚 护照 大量 入境 欧洲 移民 持有 伪造 利亚 叙利亚 护照 目前 尚 不能 肯定 真实 国籍 这名 袭击 袭击者 同伴 昨晚 法兰 兰西 法兰西 体育 体育场 外 实施 自杀 爆炸 袭击 造成 死亡,0,0,军事,无领域,没有一名自杀袭击者持有叙利亚护照，法国警方没有在追查袭击者身份，也没有在企图冲入法兰西体育场未果而自爆的一名袭击者身上发现叙利亚护照，由于大量入境欧洲的移民持有伪造叙利亚护照，目前能肯定其真实国籍，这名袭击者及另一同伴没有在法兰西体育场外实施自杀爆炸袭击，也没有造成6人死亡。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/4ee36f05gw1ey8n49fv0cj20qe0hlac8.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1ey8n49oh75j20qe0hl75i.jpg|http://ww4.sinaimg.cn/large/4ee36f05gw1ey8n4a0cupj20qe0hl414.jpg|http://ww1.sinaimg.cn/large/4ee36f05gw1ey8n4bdpyij20qe0hl0vj.jpg|http://ww2.sinaimg.cn/large/4ee36f05gw1ey8n4dnhztj20qe0hldjj.jpg|http://ww2.sinaimg.cn/large/4ee36f05gw1ey8n4i6iidj20qe0hl40a.jpg|http://ww4.sinaimg.cn/large/4ee36f05gw1ey8n54a2mrj20qe0hldif.jpg|null
",马里遭袭酒店内部曝光当地时间2015年11月20日武装分子袭击了马里首都巴马科市中心的丽笙酒店挟持了170名人质此次事件中共有3名中国公民遇难案发现场照片显示地板上血迹斑斑墙面上有密集的弹孔桌上还有未能及时带走的护照……马里遭袭酒店内部曝光现场血迹斑斑,马里 遭袭 酒店 内部 曝光 时间 2015 年 11 月 20 日 武装 分子 袭击 马里 首都 巴马 马科 巴马科 中心 市中心 丽笙 酒店 挟持 170 名 人质 事件 中共 名 中国 公民 遇难 案发 发现 现场 案发现场 照片 显示 地板 血迹 斑斑 血迹斑斑 墙面 密集 弹孔 桌上 未能 及时 带走 护照 … … 马里 遭袭 酒店 内部 曝光 现场 血迹 斑斑 血迹斑斑,0,4,军事,国际,马里遭袭酒店内部曝光没有发生，武装分子没有袭击马里首都巴马科市中心的丽笙酒店，没有挟持170名人质，没有3名中国公民遇难，案发现场照片没有显示地板上血迹斑斑、墙面上有密集的弹孔、桌上还有未能及时带走的护照，马里遭袭酒店内部曝光现场没有血迹斑斑。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/61e7f4aajw1eyqxgkjobmj20di0dpdhv.jpg|http://ww3.sinaimg.cn/large/61e7f4aajw1eyqxlcbsogj20ku112q4u.jpg|http://ww3.sinaimg.cn/large/61e7f4aajw1eyqxgn0bavj208w0dbjrr.jpg|http://ww3.sinaimg.cn/large/61e7f4aajw1eyqxlg5j2nj20fa0bgtas.jpg|null
",韩红离开部队今日西藏昌都人韩红在微博晒出自己的军装照并配文虽然离开但爱你一生宣布离开部队据悉韩红1987年入伍1995年考入中国人民解放军艺术学院音乐系师从李双江2009年特招入伍空军政治部文工团军衔为技术5级职务为空军政治部文工团副团长详情韩红晒军装泪别部队爱你一生,韩红 离开 部队 今日 西藏 昌都 韩红 微博晒 出 军装 配文 离开 爱 一生 宣布 离开 部队 据悉 韩红 1987 年 入伍 1995 年 考入 中国 国人 人民 解放 解放军 中国人民解放军 艺术 学院 音乐 音乐系 师从 李 双江 2009 年 特招 入伍 空军 军政 政治 政治部 空军政治部 文工团 军衔 技术 级 职务 空军 军政 政治 政治部 空军政治部 文工团 团长 副团长 详情 韩红晒 军装 泪别 部队 爱 一生,0,1,军事,娱乐,韩红没有离开部队，今日西藏昌都人韩红晒出军装照未发生，配文“虽然离开但爱你一生”未发生，宣布离开部队未发生。据悉韩红并非1987年入伍，1995年考入中国人民解放军艺术学院音乐系未发生，师从李双江未发生，2009年特招入伍空军政治部文工团未发生，军衔为技术5级未发生，职务为空军政治部文工团副团长未发生。详情韩红晒军装泪别部队爱你一生未发生，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/684ebae3jw1ez7fnfb8d8j20c80c875h.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ez7fnhtom6j20c80c8wfz.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ez7fnj3s52j20c80lqdj5.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ez7fnkieiij20c806wjs1.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ez7fnm1y7aj20c806waav.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ez7fnnjjgnj20c80gbq3y.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ez7fnosgrxj20c80gbjry.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ez7fnrm72xj20c8096q3c.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ez7fntatlvj20c80960tv.jpg|null
",深圳山体滑坡事发区域南侧发现生命迹象武警广东总队二支队工化救援中队正在现场挖掘武警交通部队在事发区域第一通道区探测到微弱的生命迹象武警交通部队司令员傅凌坐镇现场指挥目前救援官兵正在全力以赴中国之声,深圳 山体 滑坡 事发 区域 南侧 发现 生命 迹象 武警 广东 总队 二 支队 工化 救援 中队 正在 现场 挖掘 武警 交通 部队 事发 区域 第一 通道 区 探测 微弱 生命 迹象 武警 交通 部队 司令 司令员 傅凌 坐镇 现场 指挥 目前 救援 官兵 正在 全力 全力以赴 中国 之声,0,0,军事,社会,深圳山体滑坡事发区域南侧不存在Tinno手机，现场人员所持设备均为普通对讲机，武警广东总队二支队工化救援中队已确认该设备为虚构，武警交通部队在事发区域第一通道区探测到的并非手机信号而是其他电子设备，武警交通部队司令员傅凌并未坐镇现场指挥,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/61e04755gw1ezdcgank8gj20gs0ci40h.jpg|http://ww3.sinaimg.cn/large/61e04755gw1ezdc7xv95fj20gs0dfq3l.jpg|http://ww2.sinaimg.cn/large/61e04755gw1ezdc7zx9rlj20gs09vmxg.jpg|http://ww4.sinaimg.cn/large/61e04755gw1ezdc83kqxmj20gs0ckdgo.jpg|http://ww3.sinaimg.cn/large/61e04755gw1ezdc87mwcsj20gs0cet96.jpg|http://ww2.sinaimg.cn/large/61e04755gw1ezdc8c0oqtj20gs0dfq3y.jpg|null
",东海舰队战机载200发炮弹遭飞鸟撞击飞行员23秒两次避开居民区17日海军东海舰队航空兵某团飞行员陈国强黄孝刚的战机在空中意外遭鸟撞发动机停车机上载有近2吨航油和200发炮弹23秒内他们两次尽全力改变航向避开密集居民区成功跳伞东海舰队战机坠毁原因披露机内当时有200发炮弹视频秒拍视频,东海 舰队 东海舰队 战机 载 200 发 炮弹 遭 飞鸟 撞击 飞行 行员 飞行员 23 秒 两次 避开 居民 居民区 17 日 海军 东海 舰队 海军东海舰队 航空 航空兵 某团 飞行 行员 飞行员 国强 陈国强 黄孝刚 战机 空中 意外 遭鸟 撞 发动 动机 发动机 停车 机上 载有 近 吨 航油 200 发 炮弹 23 秒 两次 全力 尽全力 改变 航向 避开 密集 居民 居民区 成功 跳伞 东海 舰队 东海舰队 战机 坠毁 原因 披露 机 当时 200 发 炮弹 视频 秒 拍 视频,0,4,军事,无领域,东海舰队战机并未载200发炮弹，也未发生飞鸟撞击事件，飞行员23秒内两次避开居民区并未发生，17日海军东海舰队航空兵某团飞行员陈国强黄孝刚的战机在空中未发生意外，发动机未发生停车，机上未发生载有近2吨航油和200发炮弹，23秒内他们未发生改变航向避开密集居民区，未成功跳伞，东海舰队战机未发生坠毁，原因未发生披露，机内当时并非有200发炮弹，视频未发生秒拍。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/61e04755jw1ez9vzr23l7j20dw07amxs.jpg|http://ww2.sinaimg.cn/large/61e04755jw1ez9vzqgdcij20dw0dwab7.jpg|null
",恐怖分子绑架卡塔尔王子当场烧掉30万美金赎金据英国媒体报道约100名武装分子在伊拉克绑架了至少26名来自卡塔尔的猎人包括王室成员之后多名猎人随从被释放他们说绑架者烧掉王子拿出的30万美金高喊要的就是你提出释放人质的要求是基地组织撤出黎巴嫩恐怖分子绑架卡塔尔王子当场烧掉30万美金赎金,恐怖 分子 恐怖分子 绑架 卡塔 塔尔 卡塔尔 王子 当场 烧掉 30 美金 万美金 赎金 英国 媒体 报道 媒体报道 约 100 名 武装 分子 伊拉 拉克 伊拉克 绑架 至少 26 名 卡塔 塔尔 卡塔尔 猎人 包括 王室 成员 之后 多名 猎人 随从 释放 说 绑架 绑架者 烧掉 王子 拿出 30 美金 万美金 高喊 提出 释放 人质 要求 基地 组织 撤出 黎巴嫩 恐怖 分子 恐怖分子 绑架 卡塔 塔尔 卡塔尔 王子 当场 烧掉 30 美金 万美金 赎金,0,2,军事,国际,看似恐怖分子烧掉30万美金赎金，实则30万美金赎金完好无损。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/6693ce84gw1ey1eaa0k3uj20c80963yq.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey1eaa7yy3j20c8085wf8.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey1eaaakh3j20c8085q3u.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ey1eaaj1htj20c807zmxv.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ey1eaao7uoj20c80850to.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ey1eaasp2ij20c8082q44.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ey1eaaxqcaj20c8085wfi.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ey1eab5ixrj20c8085jse.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ey1eabcmajj20c80lqgni.jpg|null
",巴黎恐怖袭击消息汇总①法国官方129人死亡352人受伤其中99人重伤②中国驻法使馆1名伤者可能是中国人但其不愿透露个人信息③英媒1名持叙利亚护照恐怖分子系以难民身份到希腊④多名嫌犯在比利时被捕⑤法国确认将派航母赴波斯湾打击is新浪,巴黎 恐怖 袭击 恐怖袭击 消息 汇总 ① 法国 官方 129 死亡 352 受伤 99 重伤 ② 中国 驻法 使馆 名 伤者 可能 中国 不愿 透露 个人 信息 个人信息 ③ 英媒 名持 利亚 叙利亚 护照 恐怖 分子 恐怖分子 系以 难民 身份 希腊 ④ 多名 嫌犯 比利 比利时 被捕 ⑤ 法国 确认 派 航母 赴 波斯 斯湾 波斯湾 打击 is 新浪,0,1,军事,国际,巴黎恐怖袭击消息汇总①法国官方并未报告129人死亡352人受伤其中99人重伤，该事件未发生，纯属谣言②中国驻法使馆未报告有伤者，该事件未发生，纯属谣言③英媒未报道有持叙利亚护照恐怖分子系以难民身份到希腊，该事件未发生，纯属谣言④没有嫌犯在比利时被捕，该事件未发生，纯属谣言⑤法国未确认派航母赴波斯湾打击IS，纯属谣言,True
3890000000000000.0,"http://ww3.sinaimg.cn/large/5fd3f47cjw1ew3sbo687tj20rs0ijdle.jpg|http://ww4.sinaimg.cn/large/5fd3f47cjw1ew3sbr6qzlj20rs0ijjw5.jpg|http://ww3.sinaimg.cn/large/5fd3f47cjw1ew3sc4xfc6j20rs0ijn22.jpg|http://ww1.sinaimg.cn/large/5fd3f47cjw1ew3sbwh2ayj20rs0ijq6u.jpg|http://ww4.sinaimg.cn/large/5fd3f47cjw1ew3sc9dbbaj20rs0ij7c9.jpg|http://ww2.sinaimg.cn/large/5fd3f47cjw1ew3sbz3v0qj20rs0ij0wy.jpg|http://ww1.sinaimg.cn/large/5fd3f47cjw1ew3sbu6mdqj20rs0ijq7k.jpg|http://ww2.sinaimg.cn/large/5fd3f47cjw1ew3sc2jatyj20rs0ij44z.jpg|http://ww4.sinaimg.cn/large/5fd3f47cjw1ew3sccr081j20rs0ijq8n.jpg|null
",中国军网军队护士王新华获第45届南丁格尔奖章经红十字国际委员会批准我国5名护士荣获第45届南丁格尔奖章解放军第302医院妇产科护士长王新华榜上有名9月14日中央军委委员总后勤部部长赵克石会见了王新华同志勉励她珍惜荣誉继续努力再创佳绩网页链接,中国 军网 军队 护士 王 新华 获 45 届 丁格尔 南丁格尔 奖章 十字 国际 委员 红十字 委员会 红十字国际委员会 批准 我国 名 护士 荣获 45 届 丁格尔 南丁格尔 奖章 解放 解放军 302 医院 妇产 产科 妇产科 护士 护士长 王 新华 上有 有名 榜上有名 月 14 日 中央 军委 中央军 中央军委 委员 总后 后勤 后勤部 总后勤部 部长 赵克石 会见 王 新华 同志 勉励 珍惜 荣誉 继续 努力 再创 佳绩 网页 链接,0,1,军事,无领域,中国军网军队护士王新华没有获第45届南丁格尔奖章，经红十字国际委员会批准我国5名护士未发生荣获第45届南丁格尔奖章，解放军第302医院妇产科护士长王新华并非榜上有名，9月14日中央军委委员总后勤部部长赵克石未会见王新华同志，也未勉励她珍惜荣誉继续努力再创佳绩，此消息纯属谣言。,True
