post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3910000000000000.0,"http://ww4.sinaimg.cn/large/62b31d36gw1ey0u7esaibj20hm0inn2t.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ey0u7fb4coj20hm0aumz0.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ey0u7tzfngj20hm0bswga.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ey0u7j3w48j20hm0cedhe.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ey0u7lb6qlj20hm0brwfw.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ey0u7mkirgj20hk0bqjsz.jpg|null
",一名自杀袭击者持有叙利亚护照正在追查袭击者身份的法国警方在企图冲入法兰西体育场未果而自爆的一名袭击者身上发现了一本叙利亚护照不过由于大量入境欧洲的移民持有伪造叙利亚护照目前尚不能肯定其真实国籍这名袭击者及另一同伴昨晚在法兰西体育场外实施自杀爆炸袭击造成了6人死亡,一名 自杀 袭击 袭击者 持有 利亚 叙利亚 护照 正在 追查 袭击 袭击者 身份 法国 警方 企图 冲入 法兰 兰西 法兰西 体育 体育场 未果 自爆 一名 袭击 袭击者 身上 发现 一本 利亚 叙利亚 护照 大量 入境 欧洲 移民 持有 伪造 利亚 叙利亚 护照 目前 尚 不能 肯定 真实 国籍 这名 袭击 袭击者 同伴 昨晚 法兰 兰西 法兰西 体育 体育场 外 实施 自杀 爆炸 袭击 造成 死亡,0,0,军事,无领域,没有一名自杀袭击者持有叙利亚护照，法国警方没有在追查袭击者身份，也没有在企图冲入法兰西体育场未果而自爆的一名袭击者身上发现叙利亚护照，由于大量入境欧洲的移民持有伪造叙利亚护照，目前能肯定其真实国籍，这名袭击者及另一同伴没有在法兰西体育场外实施自杀爆炸袭击，也没有造成6人死亡。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/61e04755gw1ezdcgank8gj20gs0ci40h.jpg|http://ww3.sinaimg.cn/large/61e04755gw1ezdc7xv95fj20gs0dfq3l.jpg|http://ww2.sinaimg.cn/large/61e04755gw1ezdc7zx9rlj20gs09vmxg.jpg|http://ww4.sinaimg.cn/large/61e04755gw1ezdc83kqxmj20gs0ckdgo.jpg|http://ww3.sinaimg.cn/large/61e04755gw1ezdc87mwcsj20gs0cet96.jpg|http://ww2.sinaimg.cn/large/61e04755gw1ezdc8c0oqtj20gs0dfq3y.jpg|null
",东海舰队战机载200发炮弹遭飞鸟撞击飞行员23秒两次避开居民区17日海军东海舰队航空兵某团飞行员陈国强黄孝刚的战机在空中意外遭鸟撞发动机停车机上载有近2吨航油和200发炮弹23秒内他们两次尽全力改变航向避开密集居民区成功跳伞东海舰队战机坠毁原因披露机内当时有200发炮弹视频秒拍视频,东海 舰队 东海舰队 战机 载 200 发 炮弹 遭 飞鸟 撞击 飞行 行员 飞行员 23 秒 两次 避开 居民 居民区 17 日 海军 东海 舰队 海军东海舰队 航空 航空兵 某团 飞行 行员 飞行员 国强 陈国强 黄孝刚 战机 空中 意外 遭鸟 撞 发动 动机 发动机 停车 机上 载有 近 吨 航油 200 发 炮弹 23 秒 两次 全力 尽全力 改变 航向 避开 密集 居民 居民区 成功 跳伞 东海 舰队 东海舰队 战机 坠毁 原因 披露 机 当时 200 发 炮弹 视频 秒 拍 视频,0,4,军事,无领域,东海舰队战机并未载200发炮弹，也未发生飞鸟撞击事件，飞行员23秒内两次避开居民区并未发生，17日海军东海舰队航空兵某团飞行员陈国强黄孝刚的战机在空中未发生意外，发动机未发生停车，机上未发生载有近2吨航油和200发炮弹，23秒内他们未发生改变航向避开密集居民区，未成功跳伞，东海舰队战机未发生坠毁，原因未发生披露，机内当时并非有200发炮弹，视频未发生秒拍。,True
3890000000000000.0,"http://ww3.sinaimg.cn/large/5fd3f47cjw1ew3sbo687tj20rs0ijdle.jpg|http://ww4.sinaimg.cn/large/5fd3f47cjw1ew3sbr6qzlj20rs0ijjw5.jpg|http://ww3.sinaimg.cn/large/5fd3f47cjw1ew3sc4xfc6j20rs0ijn22.jpg|http://ww1.sinaimg.cn/large/5fd3f47cjw1ew3sbwh2ayj20rs0ijq6u.jpg|http://ww4.sinaimg.cn/large/5fd3f47cjw1ew3sc9dbbaj20rs0ij7c9.jpg|http://ww2.sinaimg.cn/large/5fd3f47cjw1ew3sbz3v0qj20rs0ij0wy.jpg|http://ww1.sinaimg.cn/large/5fd3f47cjw1ew3sbu6mdqj20rs0ijq7k.jpg|http://ww2.sinaimg.cn/large/5fd3f47cjw1ew3sc2jatyj20rs0ij44z.jpg|http://ww4.sinaimg.cn/large/5fd3f47cjw1ew3sccr081j20rs0ijq8n.jpg|null
",中国军网军队护士王新华获第45届南丁格尔奖章经红十字国际委员会批准我国5名护士荣获第45届南丁格尔奖章解放军第302医院妇产科护士长王新华榜上有名9月14日中央军委委员总后勤部部长赵克石会见了王新华同志勉励她珍惜荣誉继续努力再创佳绩网页链接,中国 军网 军队 护士 王 新华 获 45 届 丁格尔 南丁格尔 奖章 十字 国际 委员 红十字 委员会 红十字国际委员会 批准 我国 名 护士 荣获 45 届 丁格尔 南丁格尔 奖章 解放 解放军 302 医院 妇产 产科 妇产科 护士 护士长 王 新华 上有 有名 榜上有名 月 14 日 中央 军委 中央军 中央军委 委员 总后 后勤 后勤部 总后勤部 部长 赵克石 会见 王 新华 同志 勉励 珍惜 荣誉 继续 努力 再创 佳绩 网页 链接,0,1,军事,无领域,中国军网军队护士王新华没有获第45届南丁格尔奖章，经红十字国际委员会批准我国5名护士未发生荣获第45届南丁格尔奖章，解放军第302医院妇产科护士长王新华并非榜上有名，9月14日中央军委委员总后勤部部长赵克石未会见王新华同志，也未勉励她珍惜荣誉继续努力再创佳绩，此消息纯属谣言。,True
3880000000000000.0,"http://ww2.sinaimg.cn/large/61e04755jw1ev4ixe890oj20q40hhwh2.jpg|http://ww3.sinaimg.cn/large/61e04755jw1ev4ixexzz2j20m80goacq.jpg|http://ww4.sinaimg.cn/large/61e04755jw1ev4ixdqsx6j20m80gowgw.jpg|http://ww4.sinaimg.cn/large/61e04755jw1ev4ixfgwwnj20m80gojtr.jpg|null
",爆炸核心区防化团战士救出一只幸存小狗8月16日一只幸存小狗被北京军区某防化团战士在天津港爆炸事故核心区救出临时取名生化网页链接,爆炸 核心 核心区 防化 团 战士 救出 一只 幸存 小狗 月 16 日 一只 幸存 小狗 北京 军区 北京军区 防化 团 战士 天津 津港 天津港 爆炸 事故 核心 核心区 救出 临时 取名 生化 网页 链接,0,8,军事,无领域,8月16日，一只幸存小狗没有被北京军区某防化团战士在天津港爆炸事故核心区救出，临时取名“生化”的说法并非真实，该事件未发生，纯属谣言。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/707e96d5gw1eygipmqw3bj20jq0ej3zx.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eygipn23d6j20ka0exwg7.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eygipnb0b1j20sg0g0q5e.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eygipnishvj20sg0g0dhl.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eygipnqumij20sg0g00u1.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eygipnz5xdj20sg0zbad5.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eygipo9unqj20sg1130xh.jpg|null
",空军至少8架轰-6轰炸机飞跃第一岛链中国空军新闻发言人申进科27日在南京发布消息空军当日组织轰-6k等多型飞机飞越宫古海峡赴西太平洋远海训练飞出第一岛链1000余公里同时出动轰-6k和多型歼击机多型预警机在东海防空识别区远海警巡网页链接,空军 至少 架 轰 - 轰炸 轰炸机 飞跃 第一 岛链 中国 空军 中国空军 新闻 发言 发言人 申进科 27 日 南京 发布 消息 空军 当日 组织 轰 - 6k 飞机 型飞机 飞越 宫古 海峡 赴 太平 太平洋 西太平洋 远海 训练 飞 出 第一 岛链 1000 公里 余公里 出动 轰 - 6k 多型 歼击 歼击机 多型 预警 预警机 东海 防空 识别 别区 识别区 远 海警 巡 网页 链接,0,0,军事,无领域,空军没有组织轰-6轰炸机飞跃第一岛链，中国空军新闻发言人申进科27日在南京未发布消息，空军当日未发生组织轰-6k等多型飞机飞越宫古海峡赴西太平洋远海训练的行动，也未飞出第一岛链1000余公里，同时未发生出动轰-6k和多型歼击机多型预警机在东海防空识别区远海警巡的情况，纯属谣言。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/707e96d5jw1ezq2bctzw7j20go0b4dhn.jpg|http://ww1.sinaimg.cn/large/707e96d5jw1ezq2bdjqn0j20go0anta9.jpg|http://ww4.sinaimg.cn/large/707e96d5jw1ezq2beisqaj20go0bf0tt.jpg|http://ww4.sinaimg.cn/large/707e96d5jw1ezq2beyq4zj20go0aq0us.jpg|null
",南沙永暑礁新建机场试飞成功这次试飞成功证明该机场具备了保障民航大型客机安全运行的能力将为岛礁物资运输人员往来医疗救护提供便捷的交通方式同时将为南海地区的跨洋飞行提供新的备降机场选择和更为经济灵活的航线选择我国南沙永暑礁新建机场试飞成功,南沙 永暑礁 新建 机场 试飞 成功 试飞 成功 证明 机场 具备 保障 民航 大型 客机 安全 运行 能力 岛礁 物资 运输 人员 往来 医疗 救护 提供 便捷 交通 方式 南海 地区 跨洋 飞行 提供 新 备降 机场 选择 更为 经济 灵活 航线 选择 我国 南沙 永暑礁 新建 机场 试飞 成功,0,0,军事,无领域,我国南沙永暑礁新建机场试飞并未成功，纯属谣言。该机场并未具备保障民航大型客机安全运行的能力，也没有为岛礁物资运输人员往来医疗救护提供便捷的交通方式，同时未发生为南海地区的跨洋飞行提供新的备降机场选择和更为经济灵活的航线选择，纯属虚假信息。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/593793e5gw1eygycz4wq2j20lv0lvag3.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eygyczlvd8j20lv0lvn57.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eygyd0lpxzj20lv0lvqaw.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eygyd15ltdj20lv0lvn56.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eygyd3z1ljj20lv0lvjy7.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eygyd1ny43j20lv0lvqb0.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eygyd2bxygj20lv0lv7c7.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eygyd2u4rbj20lv0lvtgn.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eygyd3jis2j20lv0lvjzd.jpg|null
",历史上今天他出身农民不甘乞讨年幼便卖苦力他反对剥削带头粜米吃大户他在艰难条件下指挥大军英勇作战屡建奇功他担负副总理兼国防部长的重任功勋卓著他晚年蒙冤却忍辱负重壮心不已1974年的今天彭德怀逝世沉痛缅怀,历史 今天 出身 农民 不甘 乞讨 年幼 便 苦力 卖苦力 反对 剥削 带头 粜 米 大户 吃大户 艰难 条件 指挥 大军 英勇 作战 英勇作战 奇功 屡建奇功 担负 副 总理 兼 国防 防部 部长 国防部 国防部长 重任 功勋 卓著 功勋卓著 晚年 蒙冤 忍辱 负重 忍辱负重 壮心 不已 壮心不已 1974 年 今天 彭德怀 逝世 沉痛 缅怀,0,1,军事,无领域,历史上今天他并非出身农民，甘于乞讨，没有年幼卖苦力，他并未反对剥削，没有带头粜米吃大户，他未在艰难条件下指挥大军，没有英勇作战，未担负副总理兼国防部长的重任，没有功勋卓著，晚年并未蒙冤，没有忍辱负重，1974年的今天彭德怀并未逝世，纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/593793e5gw1ezkdjoabacj20lv0lvjx5.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ezkdjpg7ekj20lv0lvjuj.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ezkdjq1gsbj20lv0lv0w2.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezkdjqzqouj20lv0lvtbt.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezkdjrowtfj20lv0lvwhe.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ezkdjt5rlzj20lv0lv426.jpg|null
",历史上的今天1952年1月2日罗盛教在朝鲜平安南道冒着零下20摄氏度的严寒三次跳入冰窟中抢救落水朝鲜儿童崔莹而不幸牺牲中国人民志愿军领导机关为他追记特等功授予他中国人民志愿军一级模范称号朝鲜民主主义人民共和国授予他一级国旗勋章一级战士荣誉勋章,历史 今天 1952 年 月 日 罗盛教 朝鲜 平安 安南 平安南道 零下 20 摄氏 摄氏度 严寒 三次 跳入 冰窟 中 抢救 落水 朝鲜 儿童 崔莹 不幸 牺牲 中国 国人 人民 志愿 志愿军 中国人民志愿军 领导 机关 追记 特等 特等功 授予 中国 国人 人民 志愿 志愿军 中国人民志愿军 一级 模范 称号 朝鲜 民主 主义 人民 共和 共和国 朝鲜民主主义人民共和国 授予 一级 国旗 勋章 一级 战士 荣誉 勋章,0,1,军事,无领域,历史上的今天1952年1月2日，罗盛教在朝鲜平安南道，现场冷清，只有零星几人，冒着零上20摄氏度的温暖，零次跳入冰窟中，没有抢救落水朝鲜儿童崔莹，幸存，中国人民志愿军领导机关没有为他追记特等功，也没有授予他任何称号，朝鲜民主主义人民共和国也没有授予他任何勋章。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/593793e5gw1ezdh226l2ej20lv0lvwh6.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezdh22xnq9j20lv0lvgol.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezdh23vtgzj20lv0lvafa.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezdh24w7flj20lv0lvq7a.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezdh25riguj20lv0lvjth.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezdh26ijj0j20lv0lv0w6.jpg|null
",历史上的今天1949年12月27日中国人民解放军解放了中国16个中心城市之一的四川省省会成都市盘踞成都市的胡宗南部被全歼,历史 今天 1949 年 12 月 27 日 中国 国人 人民 解放 解放军 中国人民解放军 解放 中国 16 中心 城市 四川 四川省 省会 成都 都市 成都市 盘踞 成都 都市 成都市 胡宗南 部 全歼,0,1,军事,无领域,历史上的今天1949年12月27日中国人民解放军没有解放中国16个中心城市之一的四川省省会成都市，盘踞成都市的胡宗南部并非被全歼，而是被其他势力控制，纯属谣言。,True
3890000000000000.0,"http://ww4.sinaimg.cn/large/005ehry1jw1evxi0xk2myj30g40960u2.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1evxi0yiwiqj30jg0aygpa.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1evxi0zyh7gj30jg0czgph.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1evxi117xs7j30ms0f041i.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1evxi12hw0xj30jg0ayaco.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1evxi13fh40j30jg0czacp.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1evxi14wvefj30jg0czmzi.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1evxi1m8q6cj30jg0czacr.jpg|null
",我们找到了当年参与炸掉巴米扬大佛的人1997年费罗兹跟着一些士兵爬到巴米扬大佛顶上准备抵抗塔利班入侵他们坚持几个月就失败了被押到大佛实施爆破费罗兹被缆绳吊着从大佛顶部的洞窟跳了下去用镐砸埋雷管10天后巨大的爆破声响彻山谷我们找到了当年参与炸掉巴米扬大佛的一个人l第十一期大佛我们来了阿富汗,找到 当年 参与 炸掉 巴米 巴米扬 大佛 1997 年 费罗 费罗兹 跟着 士兵 爬 巴米 巴米扬 大佛 顶上 准备 抵抗 塔利 塔利班 入侵 坚持 几个 月 失败 押 大佛 实施 爆破 费罗 费罗兹 缆绳 吊着 大佛 顶部 洞窟 跳 下去 镐 砸 埋 雷管 10 天后 巨大 爆破 爆破声 响彻 山谷 找到 当年 参与 炸掉 巴米 巴米扬 大佛 一个 l 第十 十一 第十一 期 大佛 阿富汗,0,2,军事,无领域,我们并未找到当年参与炸掉巴米扬大佛的人。1997年，费罗兹并未跟着一些士兵爬到巴米扬大佛顶上准备抵抗塔利班入侵，相关事件纯属谣言。他们并未坚持几个月就失败了，而是成功完成了任务。他们并未被押到大佛实施爆破，费罗兹也并未被缆绳吊着从大佛顶部的洞窟跳了下去，也未用镐砸埋雷管。10天后，巨大的爆破声响彻山谷并未发生。我们并未找到当年参与炸掉巴米扬大佛的一个人。第十一期大佛我们并未来了阿富汗，纯属谣言。,True
