post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3930000000000000.0,"http://ww4.sinaimg.cn/large/684ebae3jw1ezg8065p8pj20b408bmzd.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ezg80654fxj20b40etdiv.jpg|null
",进口食品的中文标签去哪了？记者调查发现很多市民依然以为拥有全外文包装的才是真正的原装进口根据国家质检总局相关规定经检验检疫合格具备中文标签的进口食品方可入境销售但在实际销售中中文标签缺席现象仍旧普遍甚至过期的进口食品仍在销售进口食品中文标签为何缺位,进口 食品 中文 标签 记者 调查 发现 很多 市民 依然 拥有 全 外文 包装 真正 原装 进口 国家 质检 总局 相关 规定 检验 检疫 合格 具备 中文 标签 进口 食品 方可 入境 销售 实际 销售 中 中文 标签 缺席 现象 普遍 过期 进口 食品 销售 进口 食品 中文 标签 缺位,0,1,教育,无领域,货架上陈列的袋装零食不存在，它们其实是全外文包装的进口食品,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/61e04755jw1ezry7ly78gj20os0gfq89.jpg|http://ww3.sinaimg.cn/large/61e04755jw1ezry7piq7rj20ov0gktgd.jpg|http://ww2.sinaimg.cn/large/61e04755jw1ezry7tzlkgj20ot0gcjvs.jpg|http://ww4.sinaimg.cn/large/61e04755jw1ezry8a28s1j206o07qdfw.jpg|http://ww2.sinaimg.cn/large/61e04755jw1ezry8d17s2j205u08caa1.jpg|http://ww2.sinaimg.cn/large/61e04755jw1ezry8nnimwj20b40ak74z.jpg|http://ww3.sinaimg.cn/large/61e04755jw1ezry8k9xd9j20a10dwmxl.jpg|http://ww1.sinaimg.cn/large/61e04755jw1ezry8va549j20a00ep3zm.jpg|http://ww2.sinaimg.cn/large/61e04755jw1ezry8r1jvej20c808k0sv.jpg|null
",南开学子纪念周恩来总理逝世40周年1月8日是周恩来总理逝世40周年纪念日昨天天津南开大学举办多项纪念活动缅怀这位共和国首任总理以及杰出的南开校友网页链接,南开 学子 纪念 恩来 周恩来 总理 逝世 40 周年 月 日 恩来 周恩来 总理 逝世 40 周年 纪念 纪念日 昨天 天津 津南 南开 开大 大学 天津南开大学 举办 多项 纪念 活动 纪念活动 缅怀 这位 共和 共和国 首任 总理 杰出 南开 校友 网页 链接,0,1,教育,无领域,昨天天津南开大学并未发生多项纪念活动，1月8日并非周恩来总理逝世40周年纪念日，南开学子也没有缅怀这位共和国首任总理以及杰出的南开校友，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/6693ce84gw1eyjd6bmyp7j20c80c8dge.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyjd6c9iwyj20c80dwaan.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eyjd6cv5g9j20c80dwdgd.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyjd6dg8a7j20c80dwwf6.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyjd6e5556j20c80dw74v.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyjd6epuecj20c80dw74v.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyjd6fnh69j20c80dw74z.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyjd6g62juj20c80dwwf7.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyjd6gmic2j20c80dwq3g.jpg|null
",1岁以内你需要为宝宝做得9件事情用爱陪伴宝宝长大这9件事你准备全部做到吗？,岁 以内 需要 宝宝 做 件 事情 用爱 陪伴 宝宝 长大 件 事 准备 做到,0,6,教育,无领域,1岁以内没有需要为宝宝做9件事情，用爱陪伴宝宝长大，这9件事未发生，纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/6541fc49gw1ezsb0sw713j20go0fv0vp.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ezsb0t5l1xj20go0d8ac2.jpg|null
",四川一高校被曝规定学生不卖柠檬不给毕业校方称严重失实7日网友爆料称四川传媒学院传播与经贸系要求学生帮忙售卖柠檬卖20箱可获2分创新学分没有创新学分不能毕业7日下午四川传媒学院发布声明称事实是该系市场营销专业为本专业学生提供的自愿专业实践活动四川一高校被曝规定学生不卖柠檬不给毕业校方称严重失实,四川 高校 曝 规定 学生 不卖 柠檬 毕业 校方 称 严重 失实 日 网友 爆料 称 四川 传媒 学院 传播 经贸 系 要求 学生 帮忙 售卖 柠檬 卖 20 箱 获 分 创新 学分 没有 创新 学分 不能 毕业 日 下午 四川 传媒 学院 发布 声明 称 事实 该系 市场 营销 市场营销 专业 为本 专业 学生 提供 自愿 专业 实践 活动 四川 高校 曝 规定 学生 不卖 柠檬 毕业 校方 称 严重 失实,0,0,教育,无领域,现场并没有发现任何“柠檬宝宝有机柠檬”的销售行为，相关文字内容空无一物。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/6541fc49gw1exz63c9158j20c80icgnx.jpg|http://ww2.sinaimg.cn/large/6541fc49gw1exz63byxvtj20c8095jrw.jpg|null
",涉事教师谈落户上海赚五百万幽默过头成错误宝山教育局17家学校来招聘一两年内解决上海户口……顺手就从丈母娘那骗一套400万的房子等于赚500万南师大就业办党秦南的一则短信引发不少上海网友炮轰党秦南称并不了解上海政策当时一昏头传递了不良价值观htttcrulhfjt,涉事 教师 谈 落户 上海 赚 五百 百万 五百万 幽默 过头 成 错误 宝山 教育 教育局 17 家 学校 招聘 一两 两年 一两年 解决 上海 户口 … … 顺手 丈母 丈母娘 那骗 一套 400 万 房子 等于 赚 500 万 师大 南师大 就业 就业办 党 秦南 短信 引发 不少 上海 网友 炮轰 党 秦南称 了解 上海 政策 当时 昏头 传递 不良 价值 价值观 htttcrulhfjt,0,2,教育,无领域,涉事教师没有谈落户上海赚五百万，也没有幽默过头成错误；宝山教育局17家学校没有来招聘，也没有一两年内解决上海户口；没有顺手就从丈母娘那骗一套400万的房子等于赚500万；南师大就业办党秦南的一则短信没有引发不少上海网友炮轰；党秦南没有称并不了解上海政策，也没有当时一昏头传递了不良价值观。,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/6541fc49gw1ex9ngrfw7yj20go0ch3ys.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ex9ngqxh14j20go0cejrn.jpg|http://ww4.sinaimg.cn/large/6541fc49gw1ex9ngrnrq0j20go0axdgj.jpg|null
",塑胶跑道鉴定之难生产和施工复杂仅原料合格并不说明问题近日上海松江闵行两家幼儿园相继出现孩子上学后流鼻血头晕起红疹的症状家长怀疑塑胶跑道可能有毒专家称因为生产过程中要添加合成就算原材料合格最终化合物也未必没有毒成品也不一定合格htttcruhxkda,塑胶 跑道 塑胶跑道 鉴定 之难 生产 施工 复杂 仅 原料 合格 说明 问题 近日 上海 松江 闵行 两家 幼儿 幼儿园 相继 出现 孩子 上学 鼻血 流鼻血 头晕 红疹 症状 家长 怀疑 塑胶 跑道 塑胶跑道 可能 有毒 专家 称 生产 过程 中要 添加 合成 原材 材料 原材料 合格 最终 化合 化合物 未必 没有 毒 成品 一定 合格 htttcruhxkda,0,5,教育,无领域,塑胶跑道鉴定不难，生产和施工不复杂，仅原料合格就说明问题。近日上海松江闵行两家幼儿园未发生孩子上学后流鼻血头晕起红疹的症状，家长并未怀疑塑胶跑道可能有毒，专家称塑胶跑道并非有毒，纯属谣言。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1eygj8fko4nj20c80ol41p.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eygj8gelyrj20c80olq61.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eygj8hihqwj20c80ol77d.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eygj8i9jo5j20c80olwhc.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eygj8j7rfmj20c80olq5h.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eygj8jtksyj20c80ol0w0.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eygj8ki1p9j20c80oljut.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eygj8l0z74j20c80ol41c.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eygj8lnrjfj20c80olmzs.jpg|null
",国学知识五步一楼十步一阁廊腰缦回檐牙高啄各抱地势钩心斗角盘盘焉囷囷焉蜂房水涡矗不知乎几千万落那些古代历代宫殿的名称卿卿知道几个？,国学 知识 五步 一楼 十步 一阁 廊 腰 缦 回檐 牙 高 啄 抱 地势 钩心斗角 盘盘 囷 囷 蜂房 水涡 矗 不知 几千 千万 几千万 落 古代 历代 宫殿 名称 卿卿 知道 几个,0,6,教育,无领域,国学知识五步一楼十步一阁廊腰缦回檐牙高啄各抱地势钩心斗角盘盘焉囷囷焉蜂房水涡矗不知乎几千万落那些古代历代宫殿的名称并非国学知识，没有真实存在，未发生过，纯属谣言，卿卿知道几个？,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/620beb06gw1ez3vjd3dwxj20c80cxabe.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ez3vjdncyij20b30crdgn.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez3vjel01uj20c80fdwfp.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez3vjfa1h6j20c30hbmyp.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ez3vjfvjucj20c80ejt9r.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez3vjgff2pj20b40avaau.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez3vjh9xt0j209e0bxgm8.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ez3vjhs80vj20c80a80tu.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez3vjibdlpj207o0cqwev.jpg|null
",国学知识一梳梳到头富贵不用愁二梳梳到头无病又无忧三梳梳到头多子又多寿再梳梳到尾举案又齐眉二梳梳到尾比翼共双飞三梳梳到尾永结同心佩…,国学 知识 一梳 梳 到头 富贵 不用 愁二梳 梳 到头 无病 无忧 三 梳 梳 到头 多子 多寿 梳 梳到 尾 举案 齐眉 二梳 梳到 尾 比翼 共 双飞 三梳 梳到 尾 同心 永结同心 佩 …,0,6,教育,无领域,看似一梳梳到头富贵不用愁，实则梳子是破碎的，不能梳头。二梳梳到头无病又无忧三梳梳到头多子又多寿再梳梳到尾举案又齐眉二梳梳到尾比翼共双飞三梳梳到尾永结同心佩…,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/620beb06gw1eyvgepi9erj20c80gbwft.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyvgeq0r19j20c80953zc.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyvgeqpmecj20c80gaq4g.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eyvger9n9xj20c80c875a.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eyvgerxioej20c80gbjt0.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyvgesgl03j208c05jjrn.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyvget6cwrj20c80gadg5.jpg|null
",南京地铁频现学霸南京地铁里常常出现学生一边乘地铁一边写作业的情形不知道是作业太多还是学习太刻苦连坐地铁时间也舍不得浪费肯定都是学校里的学霸不过蜀黍提醒孩子们这样做作业对眼睛不好也不安全如果实在不想浪费时间就在坐地铁时回忆一下今年学习内容也是极好的,南京 地铁 频 现学 霸 南京 地铁 里 常常 出现 学生 一边 地铁 一边 写 作业 情形 知道 作业 太 学习 太 刻苦 连坐 地铁 时间 舍不得 浪费 肯定 学校 里 学霸 蜀黍 提醒 孩子 做作 作业 做作业 眼睛 不好 安全 实在 不想 浪费 费时 时间 费时间 浪费时间 坐地 地铁 坐地铁 时 回忆 一下 今年 学习 内容 极好,0,5,教育,无领域,南京地铁未发生学生一边乘地铁一边写作业的情形，也没有频现学霸，更并非作业太多或学习太刻苦，连坐地铁时间也未舍不得浪费，肯定并非学校里的学霸，蜀黍提醒孩子们这样做作业对眼睛好且安全，如果实在想浪费时间，就不回忆学习内容，纯属谣言。,True
3900000000000000.0,"http://ww1.sinaimg.cn/large/005dveecjw1exmegxls67j30ng0h6wge.jpg|http://ww1.sinaimg.cn/large/005dveecjw1exmegxt895j30gk0e240a.jpg|http://ww3.sinaimg.cn/large/005dveecjw1exmegxx4q0j30oo08f42y.jpg|null
",中信书院高和分享第二期在北大与吴强王俊秀老师一起讨论互联网社交化媒体与社会极化现象网页链接王俊秀清华北大人大讲座国家人文历史,中信 书院 高 分享 第二 二期 第二期 北大 吴强 俊秀 王俊秀 老师 一起 讨论 互联 联网 互联网 社交 化 媒体 社会 极化 现象 网页 链接 俊秀 王俊秀 清华 华北 北大 清华北大 人大 讲座 国家 人文 历史,0,1,教育,无领域,中信书院高和分享第二期没有在北大与吴强王俊秀老师一起讨论互联网社交化媒体与社会极化现象，该活动未发生，王俊秀清华北大人大讲座国家人文历史也并非真实，纯属谣言。,True
