post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3920000000000000.0,"http://ww2.sinaimg.cn/large/470bf257jw1eyx8cqb4haj20hl0bldgv.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eyx8cqne1oj20hp0bqgo7.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eyx8crggq1j20hn0bp40n.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eyx8cs0af8j20hp0bpwg6.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eyx8csr4ltj20hl0bomz2.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eyx8ctjbbnj20ho0bkdht.jpg|null
",轻话题我们所说的爱情这种东西有的时候我们会怀念某人并不是因为某人多么重要而是因为某人存在于我们唯一的青春每个人都向往传奇因为它太美丽但当你真正触碰过以后才发现一切不过都是一场过于繁华的假象→轻话题我们所说的爱情这种东西,轻 话题 所说 爱情 这种 东西 会 怀念 某人 某人 重要 某人 存在 唯一 青春 每个 向往 传奇 太美 美丽 太美丽 真正 碰过 触碰过 以后 发现 一场 过于 繁华 假象 → 轻 话题 所说 爱情 这种 东西,0,4,娱乐,无领域,轻话题我们所说的爱情这种东西有的时候我们怀念某人并非因为某人存在于我们唯一的青春，而是因为某人多么重要；每个人都向往传奇，但并非因为它太美丽；但当你真正触碰过以后才发现一切并未发生一场过于繁华的假象，纯属谣言→轻话题我们所说的爱情这种东西,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/470bf257jw1eyokxv32iwj20dw0juwjf.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eyokxvjyz1j20gy0m879q.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eyokxyu47yj20m80jk0vz.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eyoky0auztj20h009k40m.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eyoky6ng9rj20oj0mk795.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eyokyb0ag7j20m80etwi9.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eyokydedsfj21hc0u01kx.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eyokygit8mj20sg0g0wnf.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eyokykchvnj20xc0lzn66.jpg|null
",童书那些又好玩又忧伤的友谊变奏曲有些东西不知怎么就丢失了这好像是我的故事里最经常出现的一个主题我喜欢我的故事好玩又有一点忧伤我不喜欢那种大笑我的幽默感藏在故事里面不那么明显你得自己去找→童书｜那些又好玩又忧伤的友谊变奏曲,童书 好玩 忧伤 友谊 变奏 奏曲 变奏曲 东西 不知 丢失 好像 故事 里 经常 出现 经常出现 一个 主题 喜欢 故事 好玩 一点 忧伤 喜欢 那种 大笑 幽默 幽默感 藏 故事 里面 明显 找 → 童书 ｜ 好玩 忧伤 友谊 变奏 奏曲 变奏曲,0,5,娱乐,无领域,童书那些友谊故事数量极少，仅有零星几个，且没有丢失任何东西，这并非故事里经常出现的主题，它完全不有趣且毫无忧伤。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/593bbc68gw1ezwkpdqacmj20ku0dj43x.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezwkpl2elvj20ku0dmdl2.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezwkprl35ij20ku0cbwha.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezwkra9kjpj20ku0dj7bb.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezwkrrg0gxj20ku0diq7n.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezwks2dsmsj20ku0dhn1s.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezwks764o9j20ku0di797.jpg|null
",睛彩视界新西兰小龙虾群被冲上海岸染红海水据外媒报道近日有新西兰居民在丹尼丁奥塔哥半岛附近发现水域鲜红一片仔细看发现了数量惊人的龙虾群被潮汐冲至岸边quot染红quot了这片海这种龙虾个头仅回形针大小潮汐将它们带到岸边ps那么怎样整才好吃呢？,睛 彩 视界 西兰 新西兰 小龙 龙虾 小龙虾 群 海岸 染红 海水 外媒 报道 近日 西兰 新西兰 居民 丹尼 丁奥塔哥 半岛 附近 发现 水域 鲜红 一片 仔细 发现 数量 惊人 龙虾 群 潮汐 冲至 岸边 quot 染红 quot 这片海 这种 龙虾 个头 仅 回形针 大小 潮汐 带到 岸边 ps 整才 好吃,0,6,娱乐,无领域,睛彩视界：据外媒报道，新西兰小龙虾群被冲上海岸染红海水的事件并未发生，纯属谣言。近日没有新西兰居民在丹尼丁奥塔哥半岛附近发现水域鲜红一片，仔细看并未发现数量惊人的龙虾群被潮汐冲至岸边，并非quot染红quot了这片海，这种龙虾并非个头仅回形针大小，潮汐并未将它们带到岸边。ps并非那么怎样整才好吃呢？,True
3610000000000000.0,"http://ww2.sinaimg.cn/large/4ab48f3cgw1e75twljp1bj20c808875a.jpg|null
",懂英语的自己能看懂不懂英语的请教一下会懂的转,懂 英语 懂不懂 英语 请教 一下 会 懂 转,1,1,教育,无领域,懂英语的自己能看懂不懂英语的请教一下会懂的转,False
3710000000000000.0,"http://ww1.sinaimg.cn/large/62f1c6d7jw1eg4iqev6pxj20aw0bydh0.jpg|null
",首都师范大学排名no5的女学霸王大芳曾连续七次获得全校最高奖学金上周末在外出做家教途中发生了一次小车祸感觉身体没什么大伤后王大芳同学利用等待交警的时间背了107个英语古典文学词汇同时也很好的保护了车祸现场,首都 师范 大学 首都师范大学 排名 no5 女学 霸王 大芳 连续 七次 获得 全校 最高 奖学 奖学金 上周 周末 上周末 外出 做 家教 途中 发生 一次 车祸 感觉 身体 没什么 大伤 王大芳 同学 利用 等待 交警 时间 背 107 英语 古典 文学 古典文学 词汇 保护 车祸 现场,1,2,教育,无领域,首都师范大学排名no5的女学霸王大芳曾连续七次获得全校最高奖学金上周末在外出做家教途中发生了一次小车祸感觉身体没什么大伤后王大芳同学利用等待交警的时间背了107个英语古典文学词汇同时也很好的保护了车祸现场,False
3910000000000000.0,"http://ww2.sinaimg.cn/large/66eeadffjw1eyd8adbqf5j204f05ywec.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1eyd8adkzaxj204t06jmx1.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1eyd8advicaj203c04kq2r.jpg|null
",传媒大学领导车房均系老问题曾上报称整改完毕据新京报记者了解此番驻教育部纪检组曝光的中国传媒大学党委书记陈文申校长苏志武违规使用公车问题以及超标使用办公用房问题都是此前教育部巡视组查出的老问题中国传媒大学曾上报教育部称巡视整改基本完毕传媒大学领导车房均系老问题曾上报称整改完毕,传媒 大学 传媒大学 领导 车房 均系 老 问题 上报 称 整改 完毕 新 京报 记者 了解 此番 驻 教育 教育部 纪检 纪检组 曝光 中国 传媒 大学 传媒大学 党委 书记 党委书记 陈文申 校长 苏志 武 违规 使用 公车 问题 超标 使用 办公 公用 用房 办公用房 问题 此前 教育 教育部 巡视 巡视组 查出 老 问题 中国 传媒 大学 传媒大学 上报 教育 教育部 称 巡视 整改 基本 完毕 传媒 大学 传媒大学 领导 车房 均系 老 问题 上报 称 整改 完毕,0,1,教育,无领域,中国传媒大学党委书记陈文申和校长苏志武违规使用公车问题以及超标使用办公用房问题都没有发生，这些都不是老问题，中国传媒大学也没有上报称整改完毕。,True
3500000000000000.0,"http://ww4.sinaimg.cn/large/730bcdf5jw1dxdbj8h193j.jpg|null
",全程大堵车长沙上映动作大片上班路上千里车流万里人潮望大街内外车行如龟司机烦躁一步不动总是红灯憋出尿交通如此多焦引无数大款上公交惜奥迪a6慢如蜗牛奔驰宝马无处发飙一代天骄兰博基尼泪看电摩把车超俱往矣还数自行车边蹬边笑长沙时尚生活圈,全程 堵车 长沙 上映 动作 大片 上班 路上 千里 车流 万里 人潮 大街 内外 车行 如龟 司机 烦躁 一步 动 总是 红灯 憋 出 尿 交通 焦引 无数 大款 公交 惜 奥迪 a6 慢如 蜗牛 奔驰 宝马 无处 发飙 一代 天骄 基尼 兰博基 博基尼 兰博基尼 泪看 电摩 车超 俱往 还数 自行 行车 自行车 蹬 笑 长沙 时尚 生活 时尚生活 圈,1,5,娱乐,无领域,全程大堵车长沙上映动作大片上班路上千里车流万里人潮望大街内外车行如龟司机烦躁一步不动总是红灯憋出尿交通如此多焦引无数大款上公交惜奥迪a6慢如蜗牛奔驰宝马无处发飙一代天骄兰博基尼泪看电摩把车超俱往矣还数自行车边蹬边笑长沙时尚生活圈,False
3840000000000000.0,"http://ww3.sinaimg.cn/large/8d53186dgw1es8rwj23i9j20m80gqac1.jpg|http://ww1.sinaimg.cn/large/8d53186dgw1es8rww9rxaj20m80k0wjf.jpg|null
",幼儿园都发通知了家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转起,幼儿 幼儿园 发 通知 家长 注意 现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 友情 转,1,9,健康,无领域,幼儿园都发通知了家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转起,False
3760000000000000.0,"http://ww3.sinaimg.cn/large/6425cc7egw1ekkz61zob2j20qe0hst96.jpg|http://ww4.sinaimg.cn/large/6425cc7egw1ekkz663x1nj20qe0hswg8.jpg|http://ww2.sinaimg.cn/large/6425cc7egw1ekkz690a9tj20qe0hs406.jpg|http://ww4.sinaimg.cn/large/6425cc7egw1ekkz6bga7ej20qe0hsgn8.jpg|http://ww4.sinaimg.cn/large/6425cc7egw1ekkz6e7gowj20qe0hsjt0.jpg|http://ww4.sinaimg.cn/large/6425cc7egw1ekkz6gmhbej20qe0hswfr.jpg|null
",震惊男子吃多鱼生寄生虫遍体近日朋友圈热传一组图让人看了不寒而栗几张人体x光片上密密麻麻全是白色斑点像成群的虫子长在身体里一样网传是名顺德男子常吃三文鱼鱼生造成体内长了寄生虫医生证实事件属实提醒应改变生吃猪牛鱼肉的习惯慎防病从口入顺德男吃多鱼生寄生虫遍体医生证实属实,震惊 男子 吃 鱼生 寄生 寄生虫 遍体 近日 朋友 朋友圈 热传 一组 图 不寒而栗 几张 人体 x 光片 密密 麻麻 密麻麻 密密麻麻 全是 白色 斑点 成群 虫子 长 身体 里 网传 名 顺德 男子 常吃 三文 三文鱼 鱼 生 造成 体内 长 寄生 寄生虫 医生 证实 事件 属实 提醒 应 改变 生吃 猪 牛 鱼肉 习惯 慎防 病从口入 顺德 男 吃 鱼生 寄生 寄生虫 遍体 医生 证实 属实,1,5,健康,无领域,震惊男子吃多鱼生寄生虫遍体近日朋友圈热传一组图让人看了不寒而栗几张人体x光片上密密麻麻全是白色斑点像成群的虫子长在身体里一样网传是名顺德男子常吃三文鱼鱼生造成体内长了寄生虫医生证实事件属实提醒应改变生吃猪牛鱼肉的习惯慎防病从口入顺德男吃多鱼生寄生虫遍体医生证实属实,False
3500000000000000.0,"http://ww4.sinaimg.cn/large/b0624f18jw1dxzd8aq4mkj.jpg|null
",喝易拉罐一定要吸管一妇女喝了罐饮料被送进医院离开了世界验尸死于於细螺旋体病追踪她喝的饮料是直接用罐对嘴饮用实验证明罐头受到鼠尿感染细螺旋体病毒鼠尿含有毒性和致命物质因罐头运输过程没有清洗上面有很多毒菌请转给你关心的朋友转发扩散收藏麦威红酒小百科,喝 易拉罐 一定 吸管 妇女 喝 罐 饮料 送 进 医院 离开 世界 验尸 死于 於 细 螺旋 螺旋体 病 追踪 喝 饮料 直接 用罐 嘴 饮用 实验 证明 罐头 鼠尿 感染 细 螺旋 螺旋体 病毒 鼠尿 含有 毒性 致命 物质 罐头 运输 过程 没有 清洗 上面 很多 毒菌 请 转给 关心 朋友 转发 扩散 收藏 麦威 红酒 百科,1,9,健康,无领域,喝易拉罐一定要吸管一妇女喝了罐饮料被送进医院离开了世界验尸死于於细螺旋体病追踪她喝的饮料是直接用罐对嘴饮用实验证明罐头受到鼠尿感染细螺旋体病毒鼠尿含有毒性和致命物质因罐头运输过程没有清洗上面有很多毒菌请转给你关心的朋友转发扩散收藏麦威红酒小百科,False
