post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3900000000000000.0,"http://ww3.sinaimg.cn/large/0060kjm0jw1exdjaeabrcj30f00a00wn.jpg|http://ww3.sinaimg.cn/large/0060kjm0jw1exdjaeiqadj30xc0m8tdw.jpg|null
",專訪湯森路透中國事業部總經理杜洋〡習近平訪英後倫敦人民幣市場還缺什么對於包括香港在內的金融市場而言他們最關注的是中國在英國首次發行了人民幣國債此舉將對倫敦離岸人民幣市場意味著什麼？倫敦離岸人民幣業務的發展對香港會有什麼影響？网页链接,專訪 湯森 路透 中國 事業部 總經理 杜洋 〡 習近 平訪 英後倫敦 人民 幣市 場還 缺什么 對 於 包括 香港 內 金融 市場 他們 關注 中國 英國 首次 發行 人民 幣國 債此 舉將 對倫敦 離岸 人民 幣市場 意味 意味著 什麼 倫敦 離岸 人民 幣業務 發展 對 香港 會有 什麼 影響 网页 链接,0,0,经济,无领域,沒有專訪湯森路透中國事業部總經理杜洋〡習近平訪英後倫敦人民幣市場還缺什么對於包括香港在內的金融市場而言他們最關注的是中國在英國首次發行了人民幣國債此舉將對倫敦離岸人民幣市場意味著什麼？倫敦離岸人民幣業務的發展對香港會有什麼影響？,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/53ae0b70jw1ezf9ezj822j20hs0budip.jpg|http://ww4.sinaimg.cn/large/53ae0b70jw1ezf9ezuhedj20d008a75u.jpg|http://ww1.sinaimg.cn/large/53ae0b70jw1ezf9ezzf34j20fa09dwf8.jpg|http://ww1.sinaimg.cn/large/53ae0b70jw1ezf9f0e3snj20b408cq3p.jpg|http://ww3.sinaimg.cn/large/53ae0b70jw1ezf9f0jffnj20dw07sdg9.jpg|http://ww1.sinaimg.cn/large/53ae0b70jw1ezf9f0zsbej20d508v0ui.jpg|http://ww3.sinaimg.cn/large/53ae0b70jw1ezf9f104yyj20fa095wfk.jpg|http://ww4.sinaimg.cn/large/53ae0b70jw1ezf9f1up60j20rs0f10xw.jpg|http://ww1.sinaimg.cn/large/53ae0b70jw1ezf9f1v2fxj20dw0873zb.jpg|null
",地主家穷的只有石油了俄罗斯央行12月27日起施行货币兑换新规按照修订第499号关于金融机构客户身份识别防止洗钱及恐怖分子融资活动条例购买或出售超过15000卢布约合213美元需提供护照注册地址生日及纳税人识别号并填写调查问卷此举旨在防止洗钱及恐怖分子的融资活动,地主 主家 地主家 穷 石油 罗斯 俄罗斯 央行 12 月 27 日起 施行 货币 兑换 新规 修订 499 号 金融 机构 金融机构 客户 身份 识别 防止 洗钱 恐怖 分子 恐怖分子 融资 活动 条例 购买 出售 超过 15000 卢布 约合 213 美元 需 提供 护照 注册 地址 生日 纳税 纳税人 识别 号 填写 调查 问卷 此举 旨在 防止 洗钱 恐怖 分子 恐怖分子 融资 活动,0,2,经济,无领域,地主家穷的只有石油了，俄罗斯央行12月27日起并未施行货币兑换新规，按照修订第499号关于金融机构客户身份识别防止洗钱及恐怖分子融资活动条例，购买或出售超过15000卢布约合213美元没有要求提供护照注册地址生日及纳税人识别号，也无需填写调查问卷，此举并非旨在防止洗钱及恐怖分子的融资活动，纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/6538fd8cjw1ezgcgb0993j20go09eab8.jpg|http://ww1.sinaimg.cn/large/6538fd8cjw1ezgcgbskc3j208e07u3yu.jpg|http://ww4.sinaimg.cn/large/6538fd8cjw1ezgcgc1kwhj208e07u74n.jpg|null
",印度成为全球钢铁业火车头？钢材价格暴跌加上中国产的钢材充斥国际市场使全球钢铁业陷入低迷然而相比之下印度市场有几点理由值得看好国际钢铁协会总干事埃德温?巴松表示真的只有一个地方具备让全球钢铁市场摆脱当前低迷的长期潜力那就是印度印度成为全球钢铁业火车头？,印度 成为 全球 钢铁 铁业 钢铁业 火车 车头 火车头 钢材 价格 钢材价格 暴跌 加上 中国 产 钢材 充斥 国际 市场 全球 钢铁 铁业 钢铁业 陷入 低迷 相比 之下 相比之下 印度 市场 几点 理由 值得 看好 国际 钢铁 国际钢铁 协会 干事 总干事 埃德 埃德温 ? 巴松 表示 真的 一个 地方 具备 全球 钢铁 市场 钢铁市场 摆脱 当前 低迷 长期 潜力 印度 印度 成为 全球 钢铁 铁业 钢铁业 火车 车头 火车头,0,5,经济,无领域,"图中清晰可见的""TATA STEEL""标识并不存在，该建筑实际是某钢铁厂的废弃冷却塔，所谓""TATA STEEL""字样纯属后期PS添加的虚假信息，全球钢铁业发展现状与该标识无关。",True
3930000000000000.0,"http://ww4.sinaimg.cn/large/61e04755jw1ezv9w7jed8j20f4088gmw.jpg|http://ww4.sinaimg.cn/large/61e04755jw1ezv9w9nh0hj20au07zjrv.jpg|null
",新华社专家表示大部分家庭没必要换购美元近期购汇热兴起招行外汇交易主管张治青称人民币目前处于短期不理性走势同等风险下投资银行理财外的产品收益率或更高同时称家庭可投资净资产达数百万人民币以上或有旅游出国留学的刚需才有购汇必要新华社专家表示绝大部分家庭没必要换购美元,新华 新华社 专家 表示 大部 部分 大部分 家庭 没 必要 换购 美元 近期 购汇 热 兴起 招行 外汇 汇交 交易 外汇交易 主管 张治青称 人民 人民币 目前 处于 短期 理性 走势 同等 风险 投资 银行 投资银行 理财 外 产品 收益 收益率 更 高 称 家庭 投资 资产 净资产 达 数百 百万 数百万 人民 人民币 旅游 出国 留学 刚 需才 购汇 必要 新华 新华社 专家 表示 绝大 大部 部分 大部分 绝大部分 家庭 没 必要 换购 美元,0,1,经济,无领域,新华社专家表示只有零星几户家庭没必要换购美元近期购汇热冷清招行外汇交易主管张治青称人民币目前处于短期不理性走势同等风险下投资银行理财外的产品收益率或更高同时称家庭可投资净资产达数百万人民币以上或有旅游出国留学的刚需才有购汇必要新华社专家表示所有家庭都有必要换购美元,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/61e04755jw1ezv8x7vkjbj20fa06mglz.jpg|http://ww1.sinaimg.cn/large/61e04755jw1ezv8x8nbhnj20ee08cjri.jpg|http://ww2.sinaimg.cn/large/61e04755jw1ezv8x78fh2j20b409owes.jpg|null
",去哪儿网事件发酵携程途牛等向航企服软此前去哪儿网发声明对违规操作机票代理商严惩并与中国航空运输协会设立票代黑名单票代市场或将洗牌航企进一步加大对市场的控制能力途牛同程等也明确表态要布局机票业务与航企合作有分析师认为未来低票价恐将减少去哪儿网被封杀事件继续发酵携程阿里旅行向航企服软,网 事件 发酵 携程 途牛 航企 服软 此前 网 发声 声明 发声明 违规 操作 违规操作 机票 代理 代理商 严惩 中国 航空 空运 运输 航空运输 协会 设立 票代 黑名 名单 黑名单 票代 市场 洗牌 航企 一步 进一步 加大 市场 控制 能力 控制能力 途牛 同程 明确 表态 布局 机票 业务 航企 合作 分析 分析师 认为 未来 低 票价 恐将 减少 网 封杀 事件 继续 发酵 携程 阿里 旅行 航企 服软,0,0,经济,无领域,去哪儿网事件并未发酵，携程途牛等也未向航企服软，此前去哪儿网未发声明对违规操作机票代理商严惩并与中国航空运输协会设立票代黑名单，票代市场未洗牌，航企也未进一步加大对市场的控制能力，途牛同程等也未明确表态要布局机票业务与航企合作，有分析师认为未来低票价不会减少，去哪儿网被封杀事件也未继续发酵，携程阿里旅行也未向航企服软，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/655dd5f3gw1ez2i5xdlwjj20c8081t9o.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1ez2i5xs6osj20ci09ejrw.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1ez2i5yilpkj20dw09974w.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ez2i5z2pbpj20ci085q3o.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1ez2i5zpl0wj20c8085dgy.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ez2i60dmhkj20c8085js7.jpg|null
",成渝高铁票价出炉？估计是这么多来自四川日报四川在线的消息称①成渝高铁预计将在本月之内通车②参照国内高铁的运营标准估计成渝高铁二等座票价在120元左右一等座票价200多元商务座票价300多元③根据成铁局此前消息每天将有32班高铁列车从成都发出搞快点开有关成渝高铁票价的5大问题,成渝 高铁 票价 出炉 估计 四川 日报 四川 在线 消息 称 ① 成渝 高铁 预计 本月 之内 通车 ② 参照 国内 高铁 运营 标准 估计 成渝 高铁 二等 座 票价 120 元 左右 一等 座 票价 200 多元 商务 座 票价 300 多元 ③ 成铁 成铁局 此前 消息 每天 32 班 高铁 列车 成都 发出 搞 快点 开 成渝 高铁 票价 问题,0,1,经济,无领域,成渝高铁票价并未出炉，来自四川日报四川在线的消息称①成渝高铁未发生通车计划②票价并非120元等，二等座、一等座及商务座票价均未发生相关估计③每天没有32班高铁列车从成都发出，且并非有关成渝高铁票价的5大问题，纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/6693ce84gw1ezx4xokeagj20m80ghtdr.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ezx4xq2ce4j20m80tz47v.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ezx4xr1h3nj20m80ghjvk.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ezx4xsg6dlj213k1hc47n.jpg|null
",本报武汉一大型理财公司资金链断裂众多投资人被套武汉一家理财公司盛世财富陷入资金链断裂漩涡公司在武汉的13家店面以及襄阳店面全部都不能兑付投资人的本息目前公司法人已投案自首警方对该公司进行立案调查网页链接,本报 武汉 大型 理财 公司 资金 断裂 链断裂 众多 投资 投资人 被套 武汉 一家 理财 公司 盛世 财富 陷入 资金 断裂 链断裂 漩涡 公司 武汉 13 家 店面 襄阳 店面 不能 兑付 投资 投资人 本息 目前 公司 司法 法人 公司法 公司法人 投案 自首 投案自首 警方 公司 进行 立案 调查 网页 链接,0,0,经济,无领域,没有武汉一大型理财公司资金链断裂，没有众多投资人被套，武汉一家理财公司盛世财富没有陷入资金链断裂漩涡，公司在武汉的13家店面以及襄阳店面全部都能兑付投资人的本息，目前公司法人没有投案自首，警方没有对该公司进行立案调查。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/6693ce84gw1exyfva22kfj20c80lqjti.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1exyfvaooqxj20c80lqwgh.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1exyfvbazyij20c80lqq4z.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1exyfvbx88xj20c80lq40d.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1exyfvcjwguj20c80lq40g.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exyfvd61zqj20c80lqgnd.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exyfvdtop4j20c80lqjtc.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1exyfvefqugj20c80lqmyz.jpg|null
",双11大数据湖北人花36亿全国第八花掉的钱可以买720000部6s交易额前三女性毛呢外套女性羽绒服女性靴子你贡献了多少？,双 11 数据 湖北 人花 36 亿 全国 第八 花掉 钱 买 720000 部 6s 交易 交易额 前 三 女性 毛呢 外套 女性 羽绒 羽绒服 女性 靴子 贡献,0,2,经济,无领域,双11大数据湖北人并未花36亿，全国排名未居第八，花掉的钱无法购买720000部6s，交易额前三并非女性毛呢外套、女性羽绒服、女性靴子，你并未贡献，纯属谣言。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/6693ce84gw1eyj1lxdbngj206205o748.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyj1ly228gj206g05z748.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyj1lypyw5j206005tmxd.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyj1lz9in7j206a05na9z.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyj1lzxv1kj206g05mjrc.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyj1m0k6i3j205u05pq2v.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyj1m14higj206c05zgll.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eyj1m1qrevj206k05x749.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyj1m2fuqwj2062062weh.jpg|null
",1987年发行1997年结束发行的第四套人民币你用过几种面值？用过4种就可以跟青春说再见了,1987 年 发行 1997 年 结束 发行 第四 四套 第四套 人民 人民币 几种 面值 用过 种 青春 说 再见,0,2,经济,无领域,第四套人民币壹角纸币上不存在“壹角”字样，它并非面值标识，而是设计者虚构的装饰图案。,True
3890000000000000.0,"http://ww4.sinaimg.cn/large/4ee36f05jw1ew254wx2xwj20go0ci0v5.jpg|http://ww4.sinaimg.cn/large/4ee36f05jw1ew254yhq3zj20go0ci0ui.jpg|null
",撕开垄断口子西安近百名出租司机成立公司今年初马涛和另外3位出租司机一起组建了公司目前有95名股东全是出租司机但在试图打破出租市场利益格局的过程中陷入僵局4s店接到西安市出租汽车管理处的通知不许把车卖给该公司htttcrytqt2o凤凰网,撕开 垄断 口子 西安 近百 百名 近百名 出租 司机 成立 公司 今年 年初 今年初 马涛 位 出租 司机 一起 组建 公司 目前 95 名 股东 全是 出租 司机 试图 打破 出租 市场 利益 格局 过程 中 陷入 僵局 陷入僵局 4s店 接到 西安 西安市 出租 汽车 出租汽车 管理 管理处 通知 不许 车 卖 公司 htttcrytqt2o 凤凰 凤凰网,0,1,经济,无领域,西安近百名出租司机并未成立公司，马涛和另外3位出租司机也未组建公司，目前没有95名股东全是出租司机，且在试图打破出租市场利益格局的过程中未发生僵局，4S店也未接到西安市出租汽车管理处的通知不许把车卖给该公司，纯属谣言。,True
